../tests/input_data/Test_input.txt
Ws    Wd     Tair    Tsea    dTheta   1/L        u*        theta*     z0          iCalm  Time    Nit    Err
12.60  176.1    9.40    8.90    0.63   0.001538  0.454367   0.022826  0.00025636  0  200012101130   21  0.0000e+00
12.29  175.1    9.10    8.90    0.33   0.000844  0.443351   0.011931  0.00024435  0  200012101140   20  1.6653e-16
11.85  170.1    8.90    8.90    0.13   0.000355  0.425879   0.004625  0.00022593  0  200012101150   20  1.1102e-16
12.22  168.1    9.00    8.90    0.23   0.000593  0.441198   0.008296  0.00024204  0  200012101200   20  5.5511e-17
12.35  167.1    9.00    8.90    0.23   0.000579  0.446954   0.008317  0.00024825  0  200012101210   20  5.5511e-17
12.29  167.1    9.20    8.90    0.43   0.001104  0.442408   0.015535  0.00024334  0  200012101220   20  1.6653e-16
12.54  169.1    9.60    8.90    0.83   0.002056  0.449833   0.029909  0.00025138  0  200012101230   20  1.6653e-16
12.60  168.1    9.40    8.90    0.63   0.001538  0.454367   0.022826  0.00025636  0  200012101240   21  0.0000e+00
12.41  168.1    9.20    8.90    0.43   0.001081  0.447742   0.015572  0.00024910  0  200012101250   20  1.6653e-16
13.17  168.1    9.60    8.90    0.83   0.001843  0.478266   0.030297  0.00028343  0  200012101300   21  1.1102e-16
12.98  170.1    9.60    8.90    0.83   0.001904  0.469652   0.030182  0.00027351  0  200012101310   20  1.6653e-16
14.05  174.1   13.00    8.90    4.23   0.008479  0.490237   0.146463  0.00029756  0  200012101320   21  1.1102e-16
13.42  170.1    9.80    8.90    1.03   0.002200  0.487892   0.037633  0.00029474  0  200012101330   21  1.1102e-16
14.56  172.1   14.70    8.90    5.93   0.011156  0.501148   0.201385  0.00031073  0  200012101450   21  1.1102e-16
14.30  178.1   19.20    8.90   10.43   0.021611  0.454003   0.320183  0.00025605  0  200012101520   21  0.0000e+00
12.92  186.1    9.60    8.90    0.83   0.001924  0.466939   0.030145  0.00027043  0  200012101530   20  1.6653e-16
12.10  199.1    9.90    8.90    1.13   0.003049  0.427366   0.040031  0.00022748  0  200012101540   20  1.1102e-16
12.54  211.1   10.30    8.80    1.63   0.004094  0.442496   0.057594  0.00024345  0  200012101550   20  1.6653e-16
10.78  220.1   10.50    8.80    1.83   0.006496  0.362270   0.061256  0.00016534  0  200012101600   19  1.6653e-16
10.02  221.1   10.60    8.80    1.93   0.008108  0.328228   0.062763  0.00013709  0  200012101610   19  0.0000e+00
10.84  225.1   10.70    8.80    2.03   0.007144  0.362906   0.067608  0.00016590  0  200012101620   19  2.2204e-16
10.46  227.1   10.80    8.80    2.13   0.008149  0.345262   0.069797  0.00015086  0  200012101630   19  1.6653e-16
10.27  229.1   10.80    8.80    2.13   0.008497  0.336984   0.069335  0.00014408  0  200012101640   19  0.0000e+00
10.40  231.1   10.90    8.80    2.23   0.008663  0.341628   0.072648  0.00014787  0  200012101650   19  0.0000e+00
10.08  232.1   11.00    8.80    2.33   0.009746  0.326669   0.074726  0.00013587  0  200012101700   19  0.0000e+00
10.08  232.1   11.10    8.80    2.43   0.010187  0.325638   0.077621  0.00013507  0  200012101710   18  2.2204e-16
10.21  235.1   11.20    8.80    2.53   0.010322  0.330280   0.080903  0.00013872  0  200012101720   19  5.5511e-17
 9.96  236.1   11.30    8.80    2.63   0.011388  0.318356   0.082929  0.00012946  0  200012101730   18  1.6653e-16
 9.33  236.1   11.40    8.80    2.73   0.013789  0.290042   0.083348  0.00010892  0  200012101740   17  5.5511e-17
 9.26  238.1   11.50    8.80    2.83   0.014586  0.285960   0.085704  0.00010613  0  200012101750   17  5.5511e-17
 8.95  244.1   11.50    8.80    2.83   0.015794  0.272661   0.084369  0.00009734  0  200012101800   18  5.5511e-17
 8.44  240.1   11.30    8.80    2.63   0.016733  0.253225   0.077095  0.00008533  0  200012101810   18  5.5511e-17
 8.07  237.1   11.20    8.80    2.53   0.017815  0.238850   0.073028  0.00007709  0  200012101820   18  5.5511e-17
 8.00  238.1   11.10    8.80    2.43   0.017401  0.237103   0.070288  0.00007612  0  200012101830   18  2.7756e-17
 7.81  237.1   11.10    8.80    2.43   0.018406  0.229216   0.069486  0.00007188  0  200012101840   18  8.3267e-17
 7.88  238.1   11.40    8.80    2.73   0.020481  0.228584   0.076892  0.00007155  0  200012101850   18  5.5511e-17
 7.63  238.1   11.30    8.80    2.63   0.021208  0.219377   0.073338  0.00006682  0  200012101900   18  8.3267e-17
 7.37  239.1   11.10    8.80    2.43   0.021089  0.211087   0.067517  0.00006277  0  200012101910   18  1.1102e-16
 7.37  238.1   11.20    8.80    2.53   0.022050  0.209864   0.069780  0.00006219  0  200012101920   18  5.5511e-17
 6.68  234.1   11.20    8.80    2.53   0.027844  0.181774   0.066106  0.00005001  0  200012101930   18  0.0000e+00
 6.74  229.1   11.20    8.80    2.53   0.027256  0.184197   0.066447  0.00005097  0  200012101940   18  8.3267e-17
 6.93  231.1   11.20    8.80    2.53   0.025511  0.191894   0.067499  0.00005413  0  200012101950   18  5.5511e-17
 6.81  233.1   11.30    8.90    2.53   0.026583  0.187041   0.066845  0.00005212  0  200012102000   18  2.7756e-17
 6.62  237.1   11.20    8.90    2.43   0.027171  0.180654   0.063738  0.00004958  0  200012102010   18  2.7756e-17
 6.87  238.1   11.30    8.90    2.53   0.026034  0.189472   0.067177  0.00005312  0  200012102020   18  8.3267e-17
 7.25  239.1   11.30    8.90    2.53   0.022913  0.204955   0.069183  0.00005990  0  200012102030   18  8.3267e-17
 7.00  239.1   11.30    8.90    2.53   0.024899  0.194752   0.067881  0.00005535  0  200012102040   18  2.7756e-17
 6.68  243.1   11.30    8.90    2.53   0.027833  0.181787   0.066111  0.00005002  0  200012102050   18  8.3267e-17
 6.74  247.1   11.30    8.90    2.53   0.027245  0.184209   0.066453  0.00005098  0  200012102100   18  5.5511e-17
 6.37  246.1   11.30    8.90    2.53   0.031186  0.169331   0.064272  0.00004538  0  200012102110   18  8.3267e-17
 6.43  245.1   11.30    8.90    2.53   0.030492  0.171733   0.064639  0.00004624  0  200012102120   18  5.5511e-17
 7.25  252.1   11.40    8.90    2.63   0.023925  0.203728   0.071374  0.00005934  0  200012102130   18  2.7756e-17
 8.00  256.1   11.50    8.90    2.73   0.019756  0.233609   0.077495  0.00007423  0  200012102140   18  5.5511e-17
 7.94  257.1   11.40    8.90    2.63   0.019301  0.232269   0.074846  0.00007351  0  200012102150   18  2.7756e-17
 7.69  257.1   11.40    8.90    2.63   0.020812  0.221874   0.073641  0.00006808  0  200012102200   18  8.3267e-17
 7.75  258.1   11.40    8.90    2.63   0.020434  0.224364   0.073935  0.00006936  0  200012102210   18  8.3267e-17
 7.12  254.1   11.30    8.90    2.53   0.023916  0.199641   0.068515  0.00005749  0  200012102220   18  2.7756e-17
 8.19  255.1   11.40    8.90    2.63   0.017946  0.242723   0.075997  0.00007926  0  200012102230   18  1.1102e-16
 8.07  252.1   11.40    8.90    2.63   0.018579  0.237698   0.075451  0.00007646  0  200012102240   18  5.5511e-17
 7.18  252.1   11.40    8.90    2.63   0.024482  0.200859   0.070995  0.00005804  0  200012102250   18  5.5511e-17
 7.50  252.1   11.40    8.90    2.63   0.022078  0.214015   0.072686  0.00006418  0  200012102300   18  5.5511e-17
 6.24  248.1   11.30    8.90    2.53   0.032771  0.164139   0.063461  0.00004359  0  200012102310   18  8.3267e-17
 7.94  249.1   11.20    8.90    2.43   0.017702  0.234619   0.070042  0.00007477  0  200012102320   18  2.7756e-17
 8.32  250.1   11.20    8.90    2.43   0.015874  0.250475   0.071583  0.00008371  0  200012102330   18  0.0000e+00
 8.19  251.1   11.20    8.90    2.43   0.016467  0.245035   0.071067  0.00008056  0  200012102340   18  1.1102e-16
 7.31  253.1   11.10    8.90    2.33   0.020516  0.209875   0.064956  0.00006219  0  200012102350   18  5.5511e-17
 7.06  251.1   11.10    8.90    2.33   0.022264  0.199699   0.063819  0.00005751  0  200012110000   18  5.5511e-17
 7.75  254.1   11.10    8.90    2.33   0.017894  0.227940   0.066827  0.00007121  0  200012110010   18  1.1102e-16
 7.44  255.1   11.30    8.90    2.53   0.021555  0.212752   0.070130  0.00006357  0  200012110020   18  2.7756e-17
 7.56  254.1   11.30    8.90    2.53   0.020758  0.217695   0.070710  0.00006599  0  200012110030   18  5.5511e-17
 7.18  250.1   11.20    8.90    2.43   0.022418  0.203331   0.066618  0.00005915  0  200012110040   18  2.7756e-17
 7.88  249.1   11.10    8.90    2.33   0.017213  0.233315   0.067351  0.00007406  0  200012110050   18  2.7756e-17
 7.18  248.1   11.10    8.90    2.33   0.021399  0.204575   0.064372  0.00005972  0  200012110100   18  2.7756e-17
 6.49  244.1   11.10    8.90    2.33   0.027164  0.176743   0.060992  0.00004808  0  200012110110   17  1.9429e-16
 6.30  242.1   11.00    8.90    2.23   0.027740  0.170499   0.057963  0.00004578  0  200012110120   17  1.6653e-16
 6.62  242.1   10.90    8.80    2.23   0.024684  0.183237   0.059550  0.00005058  0  200012110130   17  1.9429e-16
 7.25  237.1   11.00    8.80    2.33   0.020925  0.207416   0.064684  0.00006103  0  200012110140   18  2.7756e-17
 7.94  236.1   11.00    8.80    2.33   0.016918  0.235790   0.067585  0.00007540  0  200012110150   18  2.7756e-17
 8.26  239.1   11.00    8.80    2.33   0.015433  0.249109   0.068812  0.00008291  0  200012110200   18  8.3267e-17
 7.88  242.1   11.00    8.80    2.33   0.017220  0.233304   0.067347  0.00007405  0  200012110210   18  5.5511e-17
 7.50  242.1   10.90    8.80    2.23   0.018422  0.218865   0.063405  0.00006656  0  200012110220   18  2.7756e-17
 6.68  242.1   10.90    8.80    2.23   0.024164  0.185640   0.059836  0.00005154  0  200012110230   17  1.9429e-16
 6.81  238.1   10.80    8.80    2.13   0.021948  0.192150   0.058227  0.00005423  0  200012110240   17  1.6653e-16
 7.56  238.1   10.80    8.80    2.13   0.017202  0.222547   0.061216  0.00006841  0  200012110250   17  2.2204e-16
 7.44  234.1   10.80    8.80    2.13   0.017854  0.217644   0.060767  0.00006595  0  200012110300   17  1.9429e-16
 7.44  231.1   10.90    8.80    2.23   0.018770  0.216410   0.063163  0.00006534  0  200012110310   17  2.2204e-16
 7.44  233.1   10.90    8.80    2.23   0.018770  0.216410   0.063163  0.00006534  0  200012110320   17  2.2204e-16
 7.31  231.1   11.00    8.80    2.33   0.020524  0.209864   0.064951  0.00006218  0  200012110330   18  0.0000e+00
 7.81  232.1   11.00    8.80    2.33   0.017582  0.230408   0.067066  0.00007251  0  200012110340   18  5.5511e-17
 7.50  237.1   11.00    8.80    2.33   0.019327  0.217641   0.065779  0.00006595  0  200012110350   18  2.7756e-17
 6.74  240.1   11.00    8.80    2.33   0.024847  0.186757   0.062270  0.00005200  0  200012110400   17  1.9429e-16
 7.44  243.1   10.90    8.80    2.23   0.018770  0.216410   0.063163  0.00006534  0  200012110410   17  2.2204e-16
 8.13  241.1   11.00    8.80    2.33   0.016012  0.243686   0.068321  0.00007979  0  200012110420   18  2.7756e-17
 8.13  241.1   11.00    8.80    2.33   0.016012  0.243686   0.068321  0.00007979  0  200012110430   18  2.7756e-17
 8.89  242.1   11.00    8.80    2.33   0.013016  0.275613   0.071043  0.00009925  0  200012110440   17  2.2204e-16
10.21  243.1   11.00    8.80    2.33   0.009463  0.332323   0.075093  0.00014034  0  200012110450   19  5.5511e-17
10.52  247.1   10.80    8.80    2.13   0.008043  0.347882   0.069941  0.00015305  0  200012110500   19  1.1102e-16
10.90  247.1   10.70    8.80    2.03   0.007055  0.365544   0.067737  0.00016822  0  200012110510   19  1.6653e-16
10.46  248.1   10.50    8.80    1.83   0.006956  0.348313   0.060638  0.00015340  0  200012110520   19  1.1102e-16
 9.45  247.1   10.50    8.80    1.83   0.008764  0.304882   0.058532  0.00011941  0  200012110530   18  5.5511e-17
 9.14  243.1   10.50    8.80    1.83   0.009456  0.291745   0.057830  0.00011008  0  200012110540   17  2.2204e-16
 9.64  242.1   10.60    8.80    1.93   0.008855  0.311906   0.061899  0.00012459  0  200012110550   18  1.1102e-16
 8.82  239.1   10.60    8.80    1.93   0.010850  0.277147   0.059881  0.00010024  0  200012110600   17  5.5511e-17
 8.63  233.1   10.60    8.80    1.93   0.011405  0.269184   0.059379  0.00009511  0  200012110610   17  1.6653e-16
 9.70  232.1   10.70    8.80    2.03   0.009206  0.313408   0.064973  0.00012571  0  200012110620   18  1.6653e-16
 9.45  231.1   10.60    8.80    1.93   0.009267  0.303796   0.061452  0.00011863  0  200012110630   18  5.5511e-17
 9.07  229.1   10.70    8.80    2.03   0.010736  0.286565   0.063345  0.00010653  0  200012110640   17  0.0000e+00
 8.82  229.1   10.60    8.80    1.93   0.010850  0.277147   0.059881  0.00010024  0  200012110650   17  5.5511e-17
 8.95  224.1   10.80    8.80    2.13   0.011647  0.280378   0.065790  0.00010238  0  200012110700   17  5.5511e-17
 8.70  220.1   10.70    8.80    2.03   0.011812  0.270975   0.062320  0.00009625  0  200012110710   17  2.2204e-16
 8.70  219.1   10.80    8.80    2.13   0.012432  0.269839   0.065042  0.00009553  0  200012110720   17  1.6653e-16
 8.00  217.1   10.70    8.80    2.03   0.014328  0.241840   0.060210  0.00007875  0  200012110730   18  2.7756e-17
 7.75  214.1   10.80    8.80    2.13   0.016239  0.230340   0.061907  0.00007247  0  200012110740   18  2.7756e-17
 7.88  212.1   10.90    8.80    2.23   0.016420  0.234496   0.064875  0.00007470  0  200012110750   18  5.5511e-17
 7.56  207.1   10.70    8.80    2.03   0.016329  0.223776   0.058751  0.00006904  0  200012110800   17  1.9429e-16
 7.44  203.1   10.70    8.80    2.03   0.016945  0.218883   0.058333  0.00006656  0  200012110810   17  1.9429e-16
 8.19  196.1   10.90    8.80    2.23   0.015013  0.247354   0.066002  0.00008189  0  200012110820   18  2.7756e-17
 9.45  190.1   10.70    8.80    2.03   0.009772  0.302712   0.064343  0.00011785  0  200012110830   18  0.0000e+00
 9.96  187.1   10.60    8.90    1.83   0.007772  0.326701   0.059629  0.00013589  0  200012110840   19  0.0000e+00
10.40  190.1   10.70    8.90    1.93   0.007446  0.344690   0.063590  0.00015039  0  200012110850   19  5.5511e-17
11.22  190.1   10.70    8.90    1.93   0.006266  0.380645   0.065256  0.00018181  0  200012110900   19  1.6653e-16
11.22  189.1   10.80    8.90    2.03   0.006603  0.379672   0.068415  0.00018092  0  200012110910   19  1.6653e-16
11.66  186.1   10.40    8.90    1.63   0.004824  0.403042   0.056321  0.00020303  0  200012110920   20  5.5511e-17
11.85  183.1    9.80    8.90    1.03   0.002907  0.417204   0.036375  0.00021708  0  200012110930   20  1.6653e-16
11.59  184.1    9.80    8.90    1.03   0.003056  0.405720   0.036154  0.00020564  0  200012110940   20  1.1102e-16
12.10  186.1   10.40    8.90    1.63   0.004436  0.422685   0.056970  0.00022267  0  200012110950   20  1.1102e-16
11.97  189.1    9.70    8.90    0.93   0.002562  0.423476   0.033021  0.00022347  0  200012111000   20  1.6653e-16
12.48  194.1   10.10    8.90    1.33   0.003359  0.442536   0.047288  0.00024349  0  200012111010   20  1.6653e-16
11.59  205.1   10.10    8.90    1.33   0.003968  0.402818   0.046280  0.00020280  0  200012111020   20  1.1102e-16
11.34  221.1   10.30    8.90    1.53   0.004813  0.389839   0.052572  0.00019037  0  200012111030   20  5.5511e-17
12.29  234.1   10.50    8.90    1.73   0.004553  0.430299   0.060592  0.00023054  0  200012111040   20  1.6653e-16
13.04  237.1   10.70    8.90    1.93   0.004455  0.462574   0.068517  0.00026551  0  200012111050   20  1.6653e-16
13.30  238.1   10.60    8.90    1.83   0.004034  0.475385   0.065522  0.00028011  0  200012111100   20  1.6653e-16
13.61  238.1   10.70    8.90    1.93   0.004043  0.488824   0.069443  0.00029586  0  200012111110   21  5.5511e-17
14.05  239.1   11.00    8.90    2.23   0.004363  0.506760   0.080532  0.00031758  0  200012111120   21  1.1102e-16
14.30  242.1   11.10    8.90    2.33   0.004385  0.517656   0.084451  0.00033116  0  200012111130   21  1.1102e-16
14.68  242.1   11.30    8.90    2.53   0.004495  0.533965   0.092126  0.00035204  0  200012111140   21  1.1102e-16
14.43  243.1   11.30    8.90    2.53   0.004675  0.522136   0.091605  0.00033683  0  200012111150   21  0.0000e+00
14.62  244.1   11.30    8.90    2.53   0.004537  0.531121   0.092002  0.00034835  0  200012111200   21  1.1102e-16
14.37  246.1   11.20    8.90    2.43   0.004528  0.520127   0.088039  0.00033428  0  200012111210   21  0.0000e+00
14.11  248.1   11.20    8.90    2.43   0.004720  0.507902   0.087513  0.00031899  0  200012111220   21  0.0000e+00
15.06  249.1   11.20    8.90    2.43   0.004069  0.552841   0.089391  0.00037702  0  200012111230   21  2.2204e-16
16.07  249.1   11.30    8.90    2.53   0.003658  0.600660   0.094871  0.00044424  0  200012111240   21  1.1102e-16
16.00  249.1   11.20    8.90    2.43   0.003545  0.598031   0.091141  0.00044040  0  200012111250   21  2.2204e-16
15.12  249.1   11.10    8.90    2.33   0.003862  0.556500   0.085977  0.00038196  0  200012111300   21  1.1102e-16
15.50  250.1   11.20    8.90    2.43   0.003811  0.573904   0.090222  0.00040593  0  200012111310   21  2.2204e-16
15.44  250.1   11.10    8.80    2.43   0.003846  0.571016   0.090109  0.00040190  0  200012111320   21  1.1102e-16
15.06  248.1   11.10    8.80    2.43   0.004071  0.552834   0.089390  0.00037701  0  200012111330   21  1.1102e-16
15.06  250.1   11.10    8.90    2.33   0.003897  0.553639   0.085868  0.00037809  0  200012111340   21  1.1102e-16
14.81  250.1   11.00    8.90    2.23   0.003871  0.542559   0.081897  0.00036330  0  200012111350   21  0.0000e+00
14.62  250.1   11.00    8.80    2.33   0.004171  0.532742   0.085055  0.00035045  0  200012111400   21  1.1102e-16
14.49  248.1   11.10    8.90    2.33   0.004255  0.526607   0.084812  0.00034254  0  200012111410   21  1.1102e-16
13.99  248.1   11.10    8.80    2.43   0.004814  0.502270   0.087265  0.00031207  0  200012111420   21  1.1102e-16
13.93  248.1   11.20    8.90    2.43   0.004860  0.499470   0.087143  0.00030866  0  200012111430   21  1.1102e-16
13.30  250.1   11.10    8.90    2.33   0.005171  0.471038   0.082467  0.00027511  0  200012111440   20  2.2204e-16
13.74  247.1   11.20    8.90    2.43   0.005014  0.490600   0.086746  0.00029798  0  200012111450   21  1.1102e-16
13.17  246.1   11.20    8.90    2.43   0.005522  0.464168   0.085523  0.00026731  0  200012111500   20  2.2204e-16
13.30  247.1   11.20    8.90    2.43   0.005400  0.470172   0.085807  0.00027412  0  200012111510   21  1.1102e-16
13.36  247.1   11.20    8.90    2.43   0.005345  0.472948   0.085937  0.00027730  0  200012111520   21  5.5511e-17
13.42  247.1   11.20    8.90    2.43   0.005291  0.475727   0.086066  0.00028051  0  200012111530   21  0.0000e+00
13.04  248.1   11.30    8.90    2.53   0.005890  0.457302   0.088529  0.00025963  0  200012111540   20  2.2204e-16
12.85  247.1   11.30    8.90    2.53   0.006090  0.448564   0.088081  0.00025002  0  200012111550   20  2.2204e-16
12.48  247.1   11.40    8.90    2.63   0.006778  0.430735   0.090393  0.00023100  0  200012111600   20  1.1102e-16
12.22  247.1   11.40    8.90    2.63   0.007113  0.418894   0.089713  0.00021881  0  200012111610   20  5.5511e-17
11.59  243.1   11.50    8.90    2.73   0.008350  0.389497   0.091057  0.00019006  0  200012111620   19  2.2204e-16
11.97  244.1   11.60    8.90    2.83   0.008052  0.405722   0.095265  0.00020566  0  200012111630   20  1.1102e-16
12.22  244.1   11.60    8.90    2.83   0.007678  0.417077   0.096004  0.00021697  0  200012111640   20  0.0000e+00
12.66  248.1   11.60    8.90    2.83   0.007080  0.437188   0.097262  0.00023780  0  200012111650   20  1.6653e-16
11.97  249.1   11.70    8.90    2.93   0.008350  0.404804   0.098348  0.00020476  0  200012111700   20  1.1102e-16
11.40  254.1   11.60    8.90    2.83   0.009008  0.380024   0.093506  0.00018125  0  200012111710   19  2.2204e-16
11.03  252.1   11.70    8.90    2.93   0.010082  0.362522   0.095243  0.00016558  0  200012111720   19  1.6653e-16
10.40  250.1   11.60    8.90    2.83   0.011134  0.335592   0.090131  0.00014297  0  200012111730   19  0.0000e+00
10.08  251.1   11.70    8.90    2.93   0.012422  0.320534   0.091732  0.00013113  0  200012111740   19  0.0000e+00
 9.89  250.1   11.60    8.90    2.83   0.012510  0.313256   0.088239  0.00012561  0  200012111750   18  1.6653e-16
 9.89  249.1   11.70    8.90    2.93   0.012983  0.312227   0.090976  0.00012484  0  200012111800   18  1.6653e-16
 9.52  251.1   11.50    8.90    2.73   0.013153  0.298245   0.084092  0.00011466  0  200012111810   18  1.1102e-16
 9.07  250.1   11.50    8.90    2.73   0.014721  0.278894   0.082304  0.00010141  0  200012111820   17  1.6653e-16
 8.95  251.1   11.50    8.90    2.73   0.015186  0.273764   0.081805  0.00009805  0  200012111830   18  5.5511e-17
 8.89  253.1   11.50    8.90    2.73   0.015426  0.271204   0.081553  0.00009641  0  200012111840   18  5.5511e-17
 8.13  254.1   11.40    8.90    2.63   0.018259  0.240209   0.075726  0.00007785  0  200012111850   18  2.7756e-17
 7.81  254.1   11.20    8.90    2.43   0.018399  0.229227   0.069490  0.00007188  0  200012111900   18  2.7756e-17
 8.32  253.1   11.20    8.90    2.43   0.015874  0.250475   0.071583  0.00008371  0  200012111910   18  0.0000e+00
 8.19  252.1   11.20    8.90    2.43   0.016467  0.245035   0.071067  0.00008056  0  200012111920   18  1.1102e-16
 7.81  251.1   11.20    8.90    2.43   0.018399  0.229227   0.069490  0.00007188  0  200012111930   18  2.7756e-17
 7.56  249.1   11.20    8.90    2.43   0.019857  0.218903   0.068392  0.00006658  0  200012111940   18  1.1102e-16
 7.18  250.1   11.10    8.90    2.33   0.021399  0.204575   0.064372  0.00005972  0  200012111950   18  2.7756e-17
 7.31  255.1   10.90    8.90    2.13   0.018594  0.212359   0.060272  0.00006337  0  200012112000   18  0.0000e+00
 7.06  255.1   10.80    8.90    2.03   0.019131  0.203500   0.056946  0.00005922  0  200012112010   17  1.3878e-16
 6.87  252.1   10.80    8.90    2.03   0.020385  0.195862   0.056210  0.00005582  0  200012112020   17  1.1102e-16
 6.87  250.1   10.80    8.90    2.03   0.020385  0.195862   0.056210  0.00005582  0  200012112030   17  1.1102e-16
 6.24  246.1   10.70    8.90    1.93   0.024132  0.172178   0.051423  0.00004638  0  200012112040   17  5.5511e-17
 5.86  246.1   10.60    8.90    1.83   0.026342  0.158738   0.047710  0.00004179  0  200012112050   17  5.5511e-17
 5.74  245.1   10.60    8.90    1.83   0.027650  0.154097   0.047193  0.00004035  0  200012112100   17  8.3267e-17
 5.61  245.1   10.60    8.90    1.83   0.029177  0.149087   0.046614  0.00003887  0  200012112110   17  5.5511e-17
 5.23  246.1   10.60    8.90    1.83   0.034427  0.134554   0.044801  0.00003509  0  200012112120   17  1.1102e-16
 5.42  251.1   10.60    8.90    1.83   0.031642  0.141800   0.045732  0.00003688  0  200012112130   17  5.5511e-17
 4.79  240.1   10.50    9.00    1.63   0.037072  0.121046   0.039057  0.00003231  0  200012112140   17  9.7145e-17
 4.92  238.1   10.50    9.00    1.63   0.034804  0.125906   0.039671  0.00003322  0  200012112150   17  8.3267e-17
 5.29  242.1   10.50    9.00    1.63   0.029365  0.139834   0.041287  0.00003637  0  200012112200   16  1.9429e-16
 4.73  246.1   10.50    9.00    1.63   0.038193  0.118808   0.038765  0.00003192  0  200012112210   17  1.3878e-16
 4.92  244.1   10.50    9.00    1.63   0.034804  0.125906   0.039671  0.00003322  0  200012112220   17  8.3267e-17
 5.23  241.1   10.50    9.00    1.63   0.030158  0.137565   0.041037  0.00003581  0  200012112230   16  2.2204e-16
 5.11  240.1   10.40    9.00    1.53   0.029637  0.134576   0.038594  0.00003509  0  200012112240   16  1.1102e-16
 4.85  239.1   10.30    9.00    1.43   0.031000  0.126447   0.035639  0.00003332  0  200012112250   16  1.1102e-16
 4.16  239.1   10.20    9.00    1.33   0.040808  0.102792   0.031004  0.00002985  0  200012112300   17  8.3267e-17
 4.41  237.1   10.20    9.00    1.33   0.035603  0.111899   0.032055  0.00003086  0  200012112310   16  1.9429e-16
 4.85  232.1   10.20    9.00    1.33   0.028567  0.128050   0.033681  0.00003364  0  200012112320   16  5.5511e-17
 4.22  228.1   10.20    9.00    1.33   0.039460  0.104975   0.031266  0.00003005  0  200012112330   17  8.3267e-17
 3.85  233.1   10.20    9.00    1.33   0.049020  0.091536   0.029533  0.00002926  0  200012112340   18  1.5266e-16
 3.91  230.1   10.20    9.00    1.33   0.047246  0.093714   0.029835  0.00002931  0  200012112350   18  8.3267e-17
 3.78  220.1   10.10    9.00    1.23   0.046659  0.090825   0.027676  0.00002924  0  200012120000   18  6.9389e-17
 3.97  229.1   10.20    9.00    1.33   0.045567  0.095891   0.030128  0.00002939  0  200012120010   18  6.9389e-17
 4.29  226.1   10.20    9.00    1.33   0.037969  0.107523   0.031564  0.00003032  0  200012120020   17  5.5511e-17
 3.85  219.1   10.20    9.00    1.33   0.049020  0.091536   0.029533  0.00002926  0  200012120030   18  1.5266e-16
 3.34  210.1   10.10    9.00    1.23   0.062865  0.074911   0.025366  0.00003008  0  200012120040   20  1.2490e-16
 3.40  217.1   10.20    9.00    1.33   0.066335  0.075156   0.026942  0.00003006  0  200012120050   21  5.5511e-17
 3.34  220.1   10.20    9.00    1.33   0.069352  0.072958   0.026543  0.00003036  0  200012120100   21  1.2490e-16
 3.47  221.1   10.20    9.00    1.33   0.063069  0.077715   0.027389  0.00002977  0  200012120110   20  1.2490e-16
 3.47  223.1   10.20    9.00    1.33   0.063069  0.077715   0.027389  0.00002977  0  200012120120   20  1.2490e-16
 3.85  210.1   10.20    9.00    1.33   0.049020  0.091536   0.029533  0.00002926  0  200012120130   18  1.5266e-16
 2.96  207.1   10.20    8.90    1.43  -9.999000  0.000000  -9.999000  0.00000000  1  200012120140    0  -9.9999e-99
 2.77  213.1   10.20    8.90    1.43  -9.999000  0.000000  -9.999000  0.00000000  1  200012120150    0  -9.9999e-99
 3.40  219.1   10.30    8.90    1.53   0.079430  0.071356   0.029070  0.00003062  0  200012120200   23  6.9389e-17
 3.97  228.1   10.30    8.90    1.53   0.053918  0.092376   0.033071  0.00002928  0  200012120210   19  1.1102e-16
 3.97  227.1   10.30    8.90    1.53   0.053918  0.092376   0.033071  0.00002928  0  200012120220   19  1.1102e-16
 3.47  227.1   10.30    8.90    1.53   0.075374  0.073955   0.029632  0.00003022  0  200012120230   22  1.2490e-16
 3.78  226.1   10.30    8.90    1.53   0.060800  0.085395   0.031868  0.00002930  0  200012120240   20  1.1102e-16
 4.03  224.1   10.20    8.90    1.43   0.047941  0.096309   0.031962  0.00002941  0  200012120250   18  1.2490e-16
 4.03  222.1   10.30    8.90    1.53   0.051991  0.094579   0.033429  0.00002934  0  200012120300   19  5.5511e-17
 4.22  205.1   10.20    8.90    1.43   0.042963  0.103253   0.032923  0.00002989  0  200012120310   17  2.2204e-16
 4.29  191.1   10.00    8.90    1.23   0.034722  0.109233   0.029779  0.00003051  0  200012120320   16  1.1102e-16
 4.66  191.1   10.10    8.90    1.33   0.031341  0.121045   0.033006  0.00003229  0  200012120330   16  6.9389e-17
 4.41  188.1   10.00    8.90    1.23   0.032579  0.113586   0.030212  0.00003109  0  200012120340   16  6.9389e-17
 4.35  195.1   10.00    8.90    1.23   0.033625  0.111408   0.029998  0.00003079  0  200012120350   16  9.7145e-17
 4.22  193.1   10.00    8.90    1.23   0.036071  0.106698   0.029517  0.00003022  0  200012120400   16  1.9429e-16
 3.91  192.1   10.00    8.90    1.23   0.043101  0.095503   0.028257  0.00002936  0  200012120410   17  1.6653e-16
 4.03  191.1    9.90    8.90    1.13   0.036410  0.101627   0.027030  0.00002974  0  200012120420   16  1.3878e-16
