1
C:\Appl\Fuga\Fuga 2.5.0.51\AMOK 1.0.3\Test input.txt
U  	Dir 	Tair	Twater	theta	1/L 	u*  	theta*	z0  	iCalm	aux 	
 6.30	162.10	  9.20	  8.90	  0.43	0.004819	 0.195842	 0.013287	0.00005556	  0		200012030640	
 6.24	154.10	  9.10	  8.90	  0.33	0.003748	 0.195107	 0.010257	0.00005524	  0		200012030650	
 6.81	154.10	  9.10	  8.90	  0.33	0.003099	 0.216555	 0.010447	0.00006518	  0		200012030700	
 7.75	152.10	  9.00	  8.90	  0.23	0.001615	 0.254231	 0.007505	0.00008572	  0		200012030710	
 8.26	153.10	  8.80	  8.90	  0.03	0.000166	 0.276909	 0.000913	0.00009991	  0		200012030720	
 6.62	156.10	  8.70	  8.90	 -0.07	-0.000722	 0.215147	-0.002404	0.00006449	  0		200012030730	
 5.29	159.10	  8.60	  8.90	 -0.17	-0.002738	 0.168475	-0.005587	0.00004477	  0		200012030740	
 5.42	159.10	  8.60	  8.90	 -0.17	-0.002602	 0.173015	-0.005599	0.00004640	  0		200012030750	
 5.61	156.10	  8.70	  8.90	 -0.07	-0.001028	 0.178451	-0.002353	0.00004844	  0		200012030800	
 5.55	156.10	  8.60	  8.90	 -0.17	-0.002475	 0.177587	-0.005612	0.00004811	  0		200012030810	
 6.30	156.10	  8.60	  8.90	 -0.17	-0.001893	 0.204546	-0.005693	0.00005945	  0		200012030820	
 6.05	155.10	  8.60	  8.80	 -0.07	-0.000876	 0.194222	-0.002375	0.00005485	  0		200012030830	
 6.11	150.10	  8.60	  8.80	 -0.07	-0.000858	 0.196399	-0.002378	0.00005580	  0		200012030840	
 6.68	151.10	  8.60	  8.80	 -0.07	-0.000709	 0.217379	-0.002407	0.00006558	  0		200012030850	
 6.68	153.10	  8.60	  8.80	 -0.07	-0.000709	 0.217379	-0.002407	0.00006558	  0		200012030900	
 6.24	153.10	  8.60	  8.80	 -0.07	-0.000820	 0.201137	-0.002384	0.00005790	  0		200012030910	
 5.99	151.10	  8.60	  8.80	 -0.07	-0.000895	 0.192051	-0.002372	0.00005393	  0		200012030920	
 6.18	150.10	  8.50	  8.80	 -0.17	-0.001972	 0.200166	-0.005679	0.00005746	  0		200012030930	
 5.80	154.10	  8.50	  8.80	 -0.17	-0.002256	 0.186463	-0.005638	0.00005160	  0		200012030940	
 5.23	159.10	  8.50	  8.80	 -0.17	-0.002805	 0.166389	-0.005581	0.00004403	  0		200012030950	
 5.29	153.10	  8.50	  8.80	 -0.17	-0.002739	 0.168474	-0.005586	0.00004476	  0		200012031000	
 4.98	149.10	  8.50	  8.80	 -0.17	-0.003107	 0.157776	-0.005559	0.00004117	  0		200012031010	
 5.17	147.10	  8.40	  8.80	 -0.27	-0.004510	 0.165393	-0.008867	0.00004369	  0		200012031020	
 5.36	144.10	  8.40	  8.80	 -0.27	-0.004183	 0.171995	-0.008892	0.00004602	  0		200012031030	
 5.74	144.10	  8.30	  8.80	 -0.37	-0.004929	 0.186351	-0.012301	0.00005156	  0		200012031040	
 5.92	142.10	  8.40	  8.80	 -0.27	-0.003394	 0.191836	-0.008975	0.00005383	  0		200012031050	
 6.18	141.10	  8.40	  8.80	 -0.27	-0.003098	 0.201234	-0.009017	0.00005794	  0		200012031100	
 6.30	143.10	  8.40	  8.80	 -0.27	-0.002975	 0.205609	-0.009037	0.00005994	  0		200012031110	
 5.92	144.10	  8.40	  8.80	 -0.27	-0.003394	 0.191836	-0.008975	0.00005383	  0		200012031120	
 6.30	146.10	  8.40	  8.80	 -0.27	-0.002975	 0.205609	-0.009037	0.00005994	  0		200012031130	
 6.37	150.10	  8.40	  8.80	 -0.27	-0.002906	 0.208172	-0.009049	0.00006114	  0		200012031140	
 5.55	148.10	  8.40	  8.80	 -0.27	-0.003888	 0.178664	-0.008919	0.00004851	  0		200012031150	
 5.23	150.10	  8.50	  8.90	 -0.27	-0.004402	 0.167472	-0.008875	0.00004442	  0		200012031200	
 4.92	156.10	  8.60	  8.90	 -0.17	-0.003185	 0.155729	-0.005554	0.00004053	  0		200012031210	
 4.92	162.10	  8.80	  8.90	  0.03	0.000503	 0.152775	 0.000844	0.00003963	  0		200012031220	
 4.92	162.10	  8.90	  8.90	  0.13	0.002392	 0.150953	 0.003918	0.00003909	  0		200012031230	
 4.73	164.10	  9.10	  8.90	  0.33	0.006813	 0.140733	 0.009700	0.00003625	  0		200012031240	
 4.48	168.10	  9.00	  8.90	  0.23	0.005260	 0.133987	 0.006789	0.00003459	  0		200012031250	
 3.78	170.10	  9.10	  8.90	  0.33	0.010981	 0.108417	 0.009279	0.00002999	  0		200012031300	
 3.03	181.10	  9.10	  8.90	  0.33	0.017541	 0.083707	 0.008836	0.00002879	  0		200012031310	
 3.28	172.10	  9.20	  8.90	  0.43	0.019700	 0.089594	 0.011369	0.00002871	  0		200012031320	
 3.28	171.10	  9.30	  8.90	  0.53	0.024745	 0.087338	 0.013569	0.00002871	  0		200012031330	
 3.03	166.10	  9.30	  8.90	  0.53	0.029444	 0.078895	 0.013176	0.00002907	  0		200012031340	
 2.96	163.10	  9.00	  8.90	  0.23	9.999000	 0.000000	 9.999000	0.00000000	  1		200012031350	
 3.40	172.10	  8.90	  8.90	  0.13	0.005171	 0.100462	 0.003752	0.00002919	  0		200012031400	
 2.59	195.10	  9.10	  8.90	  0.33	9.999000	 0.000000	 9.999000	0.00000000	  1		200012031410	
 6.68	290.10	  9.40	  8.90	  0.63	0.006286	 0.207319	 0.019422	0.00006074	  0		200012031430	
 7.69	288.10	  9.70	  8.90	  0.93	0.006885	 0.242788	 0.029175	0.00007908	  0		200012031440	
10.27	284.10	  9.80	  8.90	  1.03	0.004005	 0.348392	 0.034947	0.00015333	  0		200012031450	
11.53	281.10	  9.10	  8.90	  0.33	0.000972	 0.409923	 0.011745	0.00020968	  0		200012031500	
10.78	274.10	  9.10	  8.90	  0.33	0.001129	 0.377524	 0.011563	0.00017883	  0		200012031510	
13.67	275.10	 10.00	  8.90	  1.23	0.002526	 0.497612	 0.044974	0.00030630	  0		200012031520	
12.29	285.10	  9.20	  8.90	  0.43	0.001104	 0.442391	 0.015526	0.00024323	  0		200012031530	
10.40	291.10	  8.90	  8.90	  0.13	0.000472	 0.363462	 0.004487	0.00016625	  0		200012031540	
 9.64	293.10	  8.80	  8.90	  0.03	0.000118	 0.332793	 0.000940	0.00014056	  0		200012031550	
 8.19	290.10	  8.90	  8.90	  0.13	0.000798	 0.272868	 0.004272	0.00009728	  0		200012031600	
 7.44	281.10	  8.90	  8.90	  0.13	0.000984	 0.243498	 0.004194	0.00007948	  0		200012031610	
 6.87	275.10	  9.00	  8.90	  0.23	0.002101	 0.220264	 0.007327	0.00006703	  0		200012031620	
 6.30	273.10	  9.00	  8.90	  0.23	0.002535	 0.198853	 0.007206	0.00005688	  0		200012031630	
 7.69	271.10	  9.40	  8.90	  0.63	0.004605	 0.246651	 0.020142	0.00008128	  0		200012031640	
 8.26	267.10	  9.50	  8.90	  0.73	0.004573	 0.268178	 0.023644	0.00009429	  0		200012031650	
 8.51	265.10	  9.60	  8.90	  0.83	0.004883	 0.277102	 0.026957	0.00010004	  0		200012031700	
 8.63	262.10	  9.50	  8.90	  0.73	0.004149	 0.283193	 0.023919	0.00010408	  0		200012031710	
 8.57	261.10	  9.50	  8.90	  0.73	0.004214	 0.280748	 0.023875	0.00010244	  0		200012031720	
 8.57	260.10	  9.60	  8.90	  0.83	0.004808	 0.279549	 0.027009	0.00010165	  0		200012031730	
 7.69	261.10	  9.60	  8.90	  0.83	0.006119	 0.244070	 0.026207	0.00007980	  0		200012031740	
 8.07	260.10	  9.60	  8.90	  0.83	0.005496	 0.259281	 0.026564	0.00008876	  0		200012031750	
 7.63	254.10	  9.60	  8.80	  0.93	0.007009	 0.240390	 0.029107	0.00007772	  0		200012031800	
 7.37	251.10	  9.50	  8.80	  0.83	0.006729	 0.231389	 0.025892	0.00007280	  0		200012031810	
 7.44	250.10	  9.50	  8.80	  0.83	0.006589	 0.234151	 0.025961	0.00007429	  0		200012031820	
 8.00	249.10	  9.50	  8.80	  0.83	0.005606	 0.256461	 0.026498	0.00008705	  0		200012031830	
 8.57	251.10	  9.50	  8.80	  0.83	0.004809	 0.279545	 0.027009	0.00010164	  0		200012031840	
 8.63	253.10	  9.50	  8.80	  0.83	0.004735	 0.281996	 0.027060	0.00010327	  0		200012031850	
 8.32	252.10	  9.50	  8.90	  0.73	0.004500	 0.270602	 0.023689	0.00009583	  0		200012031900	
 8.44	255.10	  9.50	  8.90	  0.73	0.004359	 0.275463	 0.023779	0.00009896	  0		200012031910	
 8.38	252.10	  9.50	  8.90	  0.73	0.004429	 0.273030	 0.023734	0.00009739	  0		200012031920	
 8.19	254.10	  9.50	  8.90	  0.73	0.004660	 0.265355	 0.023590	0.00009251	  0		200012031930	
 8.19	254.10	  9.50	  8.90	  0.73	0.004660	 0.265355	 0.023590	0.00009251	  0		200012031940	
 8.32	252.10	  9.50	  8.90	  0.73	0.004500	 0.270602	 0.023689	0.00009583	  0		200012031950	
 8.82	250.10	  9.50	  8.90	  0.73	0.003953	 0.290964	 0.024057	0.00010938	  0		200012032000	
 8.76	252.10	  9.40	  8.90	  0.63	0.003451	 0.289691	 0.020821	0.00010850	  0		200012032010	
 8.51	248.10	  9.40	  8.90	  0.63	0.003680	 0.279514	 0.020669	0.00010163	  0		200012032020	
 8.38	248.10	  9.30	  8.90	  0.53	0.003190	 0.275477	 0.017405	0.00009897	  0		200012032030	
 8.38	247.10	  9.30	  8.90	  0.53	0.003190	 0.275477	 0.017405	0.00009897	  0		200012032040	
 8.19	246.10	  9.30	  8.90	  0.53	0.003356	 0.267839	 0.017309	0.00009407	  0		200012032050	
 7.75	246.10	  9.30	  8.90	  0.53	0.003791	 0.250320	 0.017078	0.00008341	  0		200012032100	
 7.75	243.10	  9.30	  8.90	  0.53	0.003791	 0.250320	 0.017078	0.00008341	  0		200012032110	
 7.69	241.10	  9.30	  8.90	  0.53	0.003857	 0.247950	 0.017046	0.00008203	  0		200012032120	
 8.00	242.10	  9.30	  8.90	  0.53	0.003535	 0.260245	 0.017210	0.00008935	  0		200012032130	
 7.56	239.10	  9.30	  8.90	  0.53	0.004004	 0.242830	 0.016976	0.00007910	  0		200012032140	
 7.63	237.10	  9.30	  8.90	  0.53	0.003924	 0.245584	 0.017014	0.00008067	  0		200012032150	
 8.07	238.10	  9.30	  8.90	  0.53	0.003467	 0.263038	 0.017247	0.00009107	  0		200012032200	
 8.63	240.10	  9.40	  8.90	  0.63	0.003567	 0.284390	 0.020743	0.00010488	  0		200012032210	
 8.51	239.10	  9.50	  8.90	  0.73	0.004280	 0.278306	 0.023831	0.00010083	  0		200012032220	
 8.44	238.10	  9.50	  8.90	  0.73	0.004359	 0.275463	 0.023779	0.00009896	  0		200012032230	
 8.38	237.10	  9.60	  8.90	  0.83	0.005054	 0.271814	 0.026843	0.00009660	  0		200012032240	
 8.07	235.10	  9.60	  8.90	  0.83	0.005496	 0.259281	 0.026564	0.00008876	  0		200012032250	
 8.13	234.10	  9.60	  8.90	  0.83	0.005406	 0.261698	 0.026618	0.00009024	  0		200012032300	
 7.88	230.10	  9.60	  8.90	  0.83	0.005796	 0.251654	 0.026387	0.00008419	  0		200012032310	
 7.88	229.10	  9.70	  8.90	  0.93	0.006520	 0.250392	 0.029386	0.00008345	  0		200012032320	
 8.32	229.10	  9.70	  8.90	  0.93	0.005775	 0.268162	 0.029853	0.00009428	  0		200012032330	
 8.38	231.10	  9.70	  8.90	  0.93	0.005683	 0.270602	 0.029915	0.00009583	  0		200012032340	
 8.13	234.10	  9.70	  8.90	  0.93	0.006080	 0.260462	 0.029654	0.00008948	  0		200012032350	
 8.63	233.10	  9.70	  8.80	  1.03	0.005915	 0.279622	 0.033238	0.00010169	  0		200012040000	
 7.50	233.10	  9.70	  8.80	  1.03	0.008100	 0.233923	 0.031853	0.00007417	  0		200012040010	
 7.18	232.10	  9.80	  8.80	  1.13	0.009843	 0.219921	 0.034211	0.00006685	  0		200012040020	
 7.50	231.10	  9.80	  8.80	  1.13	0.008924	 0.232631	 0.034705	0.00007347	  0		200012040030	
 7.69	230.10	  9.90	  8.80	  1.23	0.009218	 0.238968	 0.037832	0.00007693	  0		200012040040	
 7.50	226.10	  9.90	  8.80	  1.23	0.009753	 0.231346	 0.037514	0.00007278	  0		200012040050	
 7.63	226.10	  9.90	  8.80	  1.23	0.009383	 0.236557	 0.037733	0.00007560	  0		200012040100	
 7.88	226.10	  9.90	  8.80	  1.23	0.008725	 0.246631	 0.038140	0.00008126	  0		200012040110	
 7.69	223.10	  9.90	  8.80	  1.23	0.009218	 0.238968	 0.037832	0.00007693	  0		200012040120	
 8.07	224.10	  9.90	  8.90	  1.13	0.007566	 0.255568	 0.035529	0.00008652	  0		200012040130	
 7.88	225.10	 10.00	  8.90	  1.23	0.008722	 0.246638	 0.038141	0.00008127	  0		200012040140	
 7.81	225.10	 10.00	  8.90	  1.23	0.008899	 0.243810	 0.038029	0.00007966	  0		200012040150	
 7.56	222.10	 10.00	  8.90	  1.23	0.009576	 0.233755	 0.037617	0.00007408	  0		200012040200	
 7.69	217.10	 10.00	  8.90	  1.23	0.009215	 0.238975	 0.037833	0.00007694	  0		200012040210	
 8.32	214.10	 10.00	  8.90	  1.23	0.007717	 0.264535	 0.038823	0.00009200	  0		200012040220	
 7.94	214.10	 10.00	  8.90	  1.23	0.008574	 0.249066	 0.038237	0.00008268	  0		200012040230	
 8.57	212.10	 10.10	  8.90	  1.33	0.007831	 0.273620	 0.042151	0.00009777	  0		200012040240	
 8.70	212.10	 10.10	  8.90	  1.33	0.007570	 0.278994	 0.042359	0.00010128	  0		200012040250	
 9.20	211.10	 10.10	  8.90	  1.33	0.006673	 0.299824	 0.043127	0.00011561	  0		200012040300	
 9.14	211.10	 10.00	  8.90	  1.23	0.006245	 0.298441	 0.039990	0.00011462	  0		200012040310	
 9.45	212.10	 10.00	  8.90	  1.23	0.005794	 0.311440	 0.040402	0.00012408	  0		200012040320	
 8.89	211.10	  9.90	  8.90	  1.13	0.006089	 0.289183	 0.036605	0.00010815	  0		200012040330	
 8.51	211.10	  9.80	  8.90	  1.03	0.006101	 0.274707	 0.033101	0.00009847	  0		200012040340	
 7.69	209.10	  9.70	  8.90	  0.93	0.006885	 0.242788	 0.029175	0.00007908	  0		200012040350	
 9.14	205.10	  9.90	  8.90	  1.13	0.005721	 0.299574	 0.036912	0.00011543	  0		200012040400	
10.02	208.10	  9.80	  8.90	  1.03	0.004232	 0.337731	 0.034704	0.00014454	  0		200012040410	
 9.52	206.10	  9.60	  8.90	  0.83	0.003803	 0.318822	 0.027792	0.00012965	  0		200012040420	
 9.58	210.10	  9.60	  8.90	  0.83	0.003750	 0.321335	 0.027839	0.00013157	  0		200012040430	
10.90	209.10	  9.70	  8.90	  0.93	0.003158	 0.376544	 0.032187	0.00017793	  0		200012040440	
 8.89	205.10	  9.30	  8.90	  0.53	0.002800	 0.296187	 0.017657	0.00011303	  0		200012040450	
 9.26	207.10	  9.40	  8.90	  0.63	0.003051	 0.310255	 0.021115	0.00012320	  0		200012040500	
 9.07	205.10	  9.30	  8.90	  0.53	0.002678	 0.303568	 0.017743	0.00011830	  0		200012040510	
 9.14	202.10	  9.30	  8.90	  0.53	0.002633	 0.306449	 0.017776	0.00012040	  0		200012040520	
 9.52	202.10	  9.20	  8.80	  0.53	0.002407	 0.322177	 0.017953	0.00013222	  0		200012040530	
 8.51	200.10	  9.20	  8.80	  0.53	0.003085	 0.280724	 0.017470	0.00010242	  0		200012040540	
 9.20	192.10	  9.10	  8.80	  0.43	0.002098	 0.310072	 0.014496	0.00012306	  0		200012040550	
 9.14	192.10	  9.00	  8.80	  0.33	0.001626	 0.308767	 0.011138	0.00012210	  0		200012040600	
 9.01	191.10	  8.90	  8.80	  0.23	0.001161	 0.304623	 0.007745	0.00011906	  0		200012040610	
 9.64	188.10	  8.80	  8.80	  0.13	0.000559	 0.331663	 0.004415	0.00013966	  0		200012040620	
10.15	186.10	  8.50	  8.80	 -0.17	-0.000675	 0.356033	-0.006151	0.00015981	  0		200012040630	
10.59	182.10	  8.40	  8.80	 -0.27	-0.000969	 0.375426	-0.009812	0.00017691	  0		200012040640	
11.03	183.10	  8.30	  8.80	 -0.37	-0.001208	 0.394959	-0.013544	0.00019510	  0		200012040650	
10.27	184.10	  8.40	  8.80	 -0.27	-0.001036	 0.361966	-0.009754	0.00016494	  0		200012040700	
10.46	183.10	  8.50	  8.80	 -0.17	-0.000632	 0.369041	-0.006187	0.00017118	  0		200012040710	
11.34	180.10	  8.50	  8.80	 -0.17	-0.000529	 0.406545	-0.006288	0.00020634	  0		200012040720	
11.66	182.10	  8.50	  8.80	 -0.17	-0.000498	 0.420389	-0.006324	0.00022020	  0		200012040730	
12.04	182.10	  8.60	  8.80	 -0.07	-0.000196	 0.436089	-0.002682	0.00023651	  0		200012040740	
11.34	180.10	  8.60	  8.80	 -0.07	-0.000224	 0.405633	-0.002649	0.00020544	  0		200012040750	
12.22	179.10	  8.60	  8.80	 -0.07	-0.000190	 0.444002	-0.002691	0.00024496	  0		200012040800	
12.16	181.10	  8.40	  8.80	 -0.27	-0.000715	 0.443074	-0.010086	0.00024396	  0		200012040810	
11.66	178.10	  8.40	  8.80	 -0.27	-0.000784	 0.421246	-0.010000	0.00022108	  0		200012040820	
11.97	179.10	  8.30	  8.80	 -0.37	-0.001010	 0.435561	-0.013764	0.00023595	  0		200012040830	
12.10	181.10	  8.30	  8.80	 -0.37	-0.000986	 0.441249	-0.013794	0.00024200	  0		200012040840	
11.09	179.10	  8.30	  8.70	 -0.27	-0.000876	 0.396683	-0.009900	0.00019675	  0		200012040850	
11.66	177.10	  8.40	  8.70	 -0.17	-0.000498	 0.420389	-0.006324	0.00022020	  0		200012040900	
12.60	173.10	  8.50	  8.70	 -0.07	-0.000178	 0.460815	-0.002709	0.00026342	  0		200012040910	
12.29	174.10	  8.30	  8.70	 -0.27	-0.000699	 0.448791	-0.010109	0.00025014	  0		200012040920	
12.85	174.10	  8.80	  8.70	  0.23	0.000530	 0.469231	 0.008385	0.00027293	  0		200012040930	
13.23	176.10	  9.00	  8.70	  0.43	0.000937	 0.484544	 0.015807	0.00029069	  0		200012040940	
13.30	177.10	 10.00	  8.70	  1.43	0.003136	 0.478863	 0.051656	0.00028403	  0		200012040950	
13.17	177.10	  9.70	  8.70	  1.13	0.002522	 0.475574	 0.040976	0.00028022	  0		200012041000	
13.04	176.10	 10.00	  8.70	  1.43	0.003278	 0.466980	 0.051360	0.00027037	  0		200012041010	
12.16	179.10	  8.80	  8.70	  0.23	0.000599	 0.438528	 0.008278	0.00023909	  0		200012041020	
13.55	176.10	 11.00	  8.70	  2.43	0.005178	 0.481729	 0.086331	0.00028738	  0		200012041030	
14.11	176.10	 14.60	  8.70	  6.03	0.012237	 0.478570	 0.201343	0.00028369	  0		200012041040	
14.11	178.10	 12.40	  8.70	  3.83	0.007569	 0.496314	 0.133942	0.00030472	  0		200012041050	
12.79	177.10	  9.20	  8.70	  0.63	0.001488	 0.462875	 0.022903	0.00026574	  0		200012041100	
13.74	175.10	 11.10	  8.70	  2.53	0.005230	 0.489723	 0.090105	0.00029682	  0		200012041110	
13.67	175.10	  9.70	  8.70	  1.13	0.002319	 0.498469	 0.041401	0.00030733	  0		200012041120	
14.18	175.10	 11.40	  8.70	  2.83	0.005464	 0.507846	 0.101233	0.00031881	  0		200012041130	
13.17	175.10	  8.90	  8.70	  0.33	0.000724	 0.482727	 0.012120	0.00028855	  0		200012041140	
13.23	173.10	  9.50	  8.70	  0.93	0.002048	 0.480084	 0.033909	0.00028545	  0		200012041150	
13.61	174.10	  9.40	  8.70	  0.83	0.001713	 0.498323	 0.030551	0.00030715	  0		200012041200	
13.61	172.10	  9.90	  8.70	  1.33	0.002765	 0.493974	 0.048469	0.00030191	  0		200012041210	
13.80	171.10	 10.10	  8.70	  1.53	0.003091	 0.501025	 0.055747	0.00031044	  0		200012041220	
13.36	169.10	  9.80	  8.70	  1.23	0.002662	 0.483368	 0.044684	0.00028930	  0		200012041230	
13.74	168.10	  9.80	  8.70	  1.23	0.002499	 0.500830	 0.045038	0.00031020	  0		200012041240	
12.66	165.10	  8.60	  8.70	  0.03	0.000065	 0.462587	 0.000996	0.00026541	  0		200012041250	
13.17	166.10	  9.00	  8.70	  0.43	0.000947	 0.481828	 0.015789	0.00028749	  0		200012041300	
13.48	165.10	  9.00	  8.70	  0.43	0.000899	 0.495897	 0.015879	0.00030422	  0		200012041320	
13.48	163.10	  9.60	  8.70	  1.03	0.002178	 0.490618	 0.037669	0.00029789	  0		200012041330	
13.48	163.10	  9.10	  8.70	  0.53	0.001111	 0.495014	 0.019554	0.00030316	  0		200012041340	
13.42	163.10	  8.90	  8.70	  0.33	0.000694	 0.494054	 0.012175	0.00030200	  0		200012041350	
13.99	164.10	  9.40	  8.70	  0.83	0.001610	 0.515803	 0.030773	0.00032872	  0		200012041400	
14.05	159.10	 10.10	  8.70	  1.53	0.002969	 0.512626	 0.056042	0.00032475	  0		200012041430	
13.93	158.10	 10.10	  8.70	  1.53	0.003027	 0.507051	 0.055901	0.00031783	  0		200012041440	
14.37	156.10	  9.70	  8.70	  1.13	0.002073	 0.530897	 0.041976	0.00034796	  0		200012041450	
13.99	156.10	  8.60	  8.70	  0.03	0.000052	 0.522693	 0.001019	0.00033743	  0		200012041500	
13.99	156.10	  8.80	  8.70	  0.23	0.000439	 0.520964	 0.008555	0.00033524	  0		200012041510	
13.55	153.10	  8.30	  8.70	 -0.27	-0.000563	 0.505086	-0.010321	0.00031541	  0		200012041530	
14.49	153.10	 10.00	  8.70	  1.43	0.002585	 0.534005	 0.052952	0.00035199	  0		200012041540	
14.93	160.10	 13.60	  8.70	  5.03	0.008839	 0.526052	 0.175724	0.00034172	  0		200012041610	
14.81	161.10	 14.30	  8.70	  5.73	0.010339	 0.514786	 0.196842	0.00032745	  0		200012041620	
14.62	162.10	 13.30	  8.70	  4.73	0.008699	 0.513440	 0.164752	0.00032576	  0		200012041630	
14.56	165.10	 13.50	  8.70	  4.93	0.009175	 0.508969	 0.170749	0.00032020	  0		200012041640	
14.49	167.10	 13.30	  8.60	  4.83	0.009084	 0.506381	 0.167273	0.00031700	  0		200012041650	
14.49	168.10	 12.60	  8.60	  4.13	0.007705	 0.511972	 0.145042	0.00032393	  0		200012041700	
13.74	167.10	 10.10	  8.60	  1.63	0.003332	 0.497385	 0.059189	0.00030602	  0		200012041710	
13.80	169.10	 10.60	  8.60	  2.13	0.004339	 0.495903	 0.076627	0.00030423	  0		200012041720	
13.99	172.10	 10.50	  8.60	  2.03	0.004004	 0.505604	 0.073502	0.00031604	  0		200012041730	
14.24	175.10	 11.70	  8.60	  3.23	0.006208	 0.507377	 0.114764	0.00031823	  0		200012041740	
15.06	182.10	 13.10	  8.70	  4.53	0.007760	 0.536242	 0.160309	0.00035490	  0		200012041750	
14.43	185.10	 12.00	  8.70	  3.43	0.006407	 0.514768	 0.121966	0.00032743	  0		200012041810	
14.05	186.10	 10.80	  8.70	  2.23	0.004365	 0.506733	 0.080519	0.00031744	  0		200012041820	
14.24	182.10	 14.50	  8.60	  6.03	0.011979	 0.484821	 0.202214	0.00029101	  0		200012041840	
14.43	185.10	 15.80	  8.60	  7.33	0.014330	 0.483872	 0.240938	0.00028989	  0		200012041900	
14.62	185.10	 14.00	  8.50	  5.63	0.010468	 0.506321	 0.192649	0.00031693	  0		200012041910	
13.86	185.10	 12.30	  8.50	  3.93	0.008110	 0.483630	 0.136182	0.00028960	  0		200012041920	
13.23	185.10	 11.00	  8.50	  2.63	0.005939	 0.465154	 0.092249	0.00026830	  0		200012041930	
14.18	186.10	 12.90	  8.40	  4.63	0.009143	 0.493104	 0.159536	0.00030085	  0		200012041940	
12.60	187.10	  9.00	  8.40	  0.73	0.001788	 0.453415	 0.026386	0.00025520	  0		200012041950	
13.42	190.10	 10.50	  8.40	  2.23	0.004850	 0.477399	 0.079326	0.00028232	  0		200012042000	
13.11	192.10	 10.60	  8.40	  2.33	0.005352	 0.462220	 0.082053	0.00026499	  0		200012042010	
12.85	195.10	 10.00	  8.40	  1.73	0.004123	 0.455626	 0.061418	0.00025764	  0		200012042020	
13.23	196.10	 11.20	  8.40	  2.93	0.006646	 0.462551	 0.102043	0.00026536	  0		200012042030	
12.60	197.10	 11.40	  8.40	  3.13	0.007965	 0.431703	 0.106522	0.00023188	  0		200012042040	
12.29	198.10	 11.40	  8.40	  3.13	0.008435	 0.417489	 0.105508	0.00021725	  0		200012042050	
12.10	200.10	 11.30	  8.50	  2.93	0.008155	 0.410648	 0.098728	0.00021039	  0		200012042100	
11.85	200.10	 10.90	  8.50	  2.53	0.007339	 0.403012	 0.085570	0.00020287	  0		200012042110	
11.34	199.10	 10.90	  8.50	  2.53	0.008117	 0.380130	 0.084203	0.00018120	  0		200012042120	
11.34	198.10	 10.90	  8.50	  2.53	0.008117	 0.380130	 0.084203	0.00018120	  0		200012042130	
11.03	196.10	 10.80	  8.50	  2.43	0.008292	 0.367303	 0.080310	0.00016963	  0		200012042140	
11.09	196.10	 10.70	  8.50	  2.33	0.007838	 0.370938	 0.077417	0.00017286	  0		200012042150	
10.65	195.10	 10.60	  8.50	  2.23	0.008212	 0.352517	 0.073264	0.00015680	  0		200012042200	
11.28	197.10	 10.30	  8.50	  1.93	0.006198	 0.383247	 0.065354	0.00018407	  0		200012042210	
11.85	198.10	 10.20	  8.50	  1.83	0.005246	 0.409570	 0.063168	0.00020932	  0		200012042220	
11.66	200.10	 10.20	  8.50	  1.83	0.005441	 0.401088	 0.062840	0.00020099	  0		200012042230	
11.22	200.10	 10.30	  8.50	  1.93	0.006274	 0.380592	 0.065238	0.00018162	  0		200012042240	
11.22	197.10	 10.30	  8.50	  1.93	0.006274	 0.380592	 0.065238	0.00018162	  0		200012042250	
11.34	198.10	 10.40	  8.50	  2.03	0.006453	 0.384938	 0.068645	0.00018564	  0		200012042300	
11.34	197.10	 10.70	  8.50	  2.33	0.007448	 0.382047	 0.078042	0.00018296	  0		200012042310	
11.85	196.10	 10.50	  8.60	  2.03	0.005837	 0.407695	 0.069669	0.00020746	  0		200012042320	
11.66	195.10	 10.70	  8.60	  2.23	0.006675	 0.397299	 0.075666	0.00019734	  0		200012042330	
12.04	197.10	 10.60	  8.60	  2.13	0.005916	 0.415300	 0.073282	0.00021505	  0		200012042340	
11.66	198.10	 10.80	  8.60	  2.33	0.006987	 0.396354	 0.078821	0.00019643	  0		200012042350	
11.40	200.10	 10.80	  8.60	  2.33	0.007356	 0.384730	 0.078192	0.00018545	  0		200012050000	
11.40	202.10	 10.50	  8.60	  2.03	0.006374	 0.387610	 0.068770	0.00018814	  0		200012050010	
11.78	202.10	 10.50	  8.60	  2.03	0.005916	 0.404559	 0.069532	0.00020438	  0		200012050020	
11.85	200.10	 10.50	  8.60	  2.03	0.005837	 0.407695	 0.069669	0.00020746	  0		200012050030	
11.59	200.10	 10.50	  8.60	  2.03	0.006139	 0.396069	 0.069154	0.00019616	  0		200012050040	
11.22	201.10	 10.60	  8.60	  2.13	0.006947	 0.378654	 0.071536	0.00017985	  0		200012050050	
11.03	202.10	 10.70	  8.60	  2.23	0.007577	 0.369267	 0.074200	0.00017137	  0		200012050100	
10.71	197.10	 10.60	  8.60	  2.13	0.007725	 0.356159	 0.070374	0.00015991	  0		200012050110	
10.08	197.10	 10.70	  8.60	  2.23	0.009311	 0.327652	 0.071787	0.00013648	  0		200012050120	
10.02	196.10	 10.70	  8.60	  2.23	0.009440	 0.325051	 0.071625	0.00013444	  0		200012050130	
