<M2_s15>	<M2_d60>	<M2_ta13>	<M2_raw>	run_name
7.69	217.1	10	8.9	200012040210
8.32	214.1	10	8.9	200012040220
7.94	214.1	10	8.9	200012040230
8.57	212.1	10.1	8.9	200012040240
8.70	212.1	10.1	8.9	200012040250
9.20	211.1	10.1	8.9	200012040300
9.14	211.1	10	8.9	200012040310
9.45	212.1	10	8.9	200012040320
8.89	211.1	9.9	8.9	200012040330
8.51	211.1	9.8	8.9	200012040340
7.69	209.1	9.7	8.9	200012040350
9.14	205.1	9.9	8.9	200012040400
10.02	208.1	9.8	8.9	200012040410
9.52	206.1	9.6	8.9	200012040420
9.58	210.1	9.6	8.9	200012040430
10.90	209.1	9.7	8.9	200012040440
8.89	205.1	9.3	8.9	200012040450
9.26	207.1	9.4	8.9	200012040500
9.07	205.1	9.3	8.9	200012040510
9.14	202.1	9.3	8.9	200012040520
9.52	202.1	9.2	8.8	200012040530
8.51	200.1	9.2	8.8	200012040540
9.20	192.1	9.1	8.8	200012040550
9.14	192.1	9	8.8	200012040600
9.01	191.1	8.9	8.8	200012040610
9.64	188.1	8.8	8.8	200012040620
10.15	186.1	8.5	8.8	200012040630
10.59	182.1	8.4	8.8	200012040640
11.03	183.1	8.3	8.8	200012040650
10.27	184.1	8.4	8.8	200012040700
10.46	183.1	8.5	8.8	200012040710
11.34	180.1	8.5	8.8	200012040720
11.66	182.1	8.5	8.8	200012040730
12.04	182.1	8.6	8.8	200012040740
11.34	180.1	8.6	8.8	200012040750
12.22	179.1	8.6	8.8	200012040800
12.16	181.1	8.4	8.8	200012040810
11.66	178.1	8.4	8.8	200012040820
11.97	179.1	8.3	8.8	200012040830
12.10	181.1	8.3	8.8	200012040840
11.09	179.1	8.3	8.7	200012040850
11.66	177.1	8.4	8.7	200012040900
12.60	173.1	8.5	8.7	200012040910
12.29	174.1	8.3	8.7	200012040920
12.85	174.1	8.8	8.7	200012040930
13.23	176.1	9	8.7	200012040940
13.30	177.1	10	8.7	200012040950
13.17	177.1	9.7	8.7	200012041000
13.04	176.1	10	8.7	200012041010
12.16	179.1	8.8	8.7	200012041020
13.55	176.1	11	8.7	200012041030
14.11	176.1	14.6	8.7	200012041040
14.11	178.1	12.4	8.7	200012041050
12.79	177.1	9.2	8.7	200012041100
13.74	175.1	11.1	8.7	200012041110
13.67	175.1	9.7	8.7	200012041120
14.18	175.1	11.4	8.7	200012041130
13.17	175.1	8.9	8.7	200012041140
13.23	173.1	9.5	8.7	200012041150
13.61	174.1	9.4	8.7	200012041200
13.61	172.1	9.9	8.7	200012041210
13.80	171.1	10.1	8.7	200012041220
13.36	169.1	9.8	8.7	200012041230
13.74	168.1	9.8	8.7	200012041240
12.66	165.1	8.6	8.7	200012041250
13.17	166.1	9	8.7	200012041300
13.48	165.1	9	8.7	200012041320
13.48	163.1	9.6	8.7	200012041330
13.48	163.1	9.1	8.7	200012041340
13.42	163.1	8.9	8.7	200012041350
13.99	164.1	9.4	8.7	200012041400
14.05	159.1	10.1	8.7	200012041430
13.93	158.1	10.1	8.7	200012041440
14.37	156.1	9.7	8.7	200012041450
13.99	156.1	8.6	8.7	200012041500
13.99	156.1	8.8	8.7	200012041510
13.55	153.1	8.3	8.7	200012041530
14.49	153.1	10	8.7	200012041540
14.93	160.1	13.6	8.7	200012041610
14.81	161.1	14.3	8.7	200012041620
14.62	162.1	13.3	8.7	200012041630
14.56	165.1	13.5	8.7	200012041640
14.49	167.1	13.3	8.6	200012041650
14.49	168.1	12.6	8.6	200012041700
13.74	167.1	10.1	8.6	200012041710
13.80	169.1	10.6	8.6	200012041720
13.99	172.1	10.5	8.6	200012041730
14.24	175.1	11.7	8.6	200012041740
15.06	182.1	13.1	8.7	200012041750
14.43	185.1	12	8.7	200012041810
14.05	186.1	10.8	8.7	200012041820
14.24	182.1	14.5	8.6	200012041840
14.43	185.1	15.8	8.6	200012041900
14.62	185.1	14	8.5	200012041910
13.86	185.1	12.3	8.5	200012041920
13.23	185.1	11	8.5	200012041930
14.18	186.1	12.9	8.4	200012041940
12.60	187.1	9	8.4	200012041950
13.42	190.1	10.5	8.4	200012042000
13.11	192.1	10.6	8.4	200012042010
12.85	195.1	10	8.4	200012042020
13.23	196.1	11.2	8.4	200012042030
12.60	197.1	11.4	8.4	200012042040
12.29	198.1	11.4	8.4	200012042050
12.10	200.1	11.3	8.5	200012042100
11.85	200.1	10.9	8.5	200012042110
11.34	199.1	10.9	8.5	200012042120
11.34	198.1	10.9	8.5	200012042130
11.03	196.1	10.8	8.5	200012042140
11.09	196.1	10.7	8.5	200012042150
10.65	195.1	10.6	8.5	200012042200
11.28	197.1	10.3	8.5	200012042210
11.85	198.1	10.2	8.5	200012042220
11.66	200.1	10.2	8.5	200012042230
11.22	200.1	10.3	8.5	200012042240
11.22	197.1	10.3	8.5	200012042250
11.34	198.1	10.4	8.5	200012042300
11.34	197.1	10.7	8.5	200012042310
11.85	196.1	10.5	8.6	200012042320
11.66	195.1	10.7	8.6	200012042330
12.04	197.1	10.6	8.6	200012042340
11.66	198.1	10.8	8.6	200012042350
11.40	200.1	10.8	8.6	200012050000
11.40	202.1	10.5	8.6	200012050010
11.78	202.1	10.5	8.6	200012050020
11.85	200.1	10.5	8.6	200012050030
11.59	200.1	10.5	8.6	200012050040
11.22	201.1	10.6	8.6	200012050050
11.03	202.1	10.7	8.6	200012050100
10.71	197.1	10.6	8.6	200012050110
10.08	197.1	10.7	8.6	200012050120
10.02	196.1	10.7	8.6	200012050130
9.70	197.1	11.1	8.6	200012050140
9.45	196.1	10.9	8.6	200012050150
9.64	195.1	10.9	8.6	200012050200
9.45	197.1	10.7	8.6	200012050210
9.58	204.1	10.6	8.6	200012050220
9.39	205.1	10.5	8.6	200012050230
9.96	206.1	10.5	8.6	200012050240
9.39	208.1	10.4	8.6	200012050250
9.83	207.1	10.5	8.6	200012050300
10.02	207.1	10.5	8.6	200012050310
9.70	205.1	10.4	8.6	200012050320
9.58	200.1	10.5	8.6	200012050330
9.77	200.1	10.6	8.6	200012050340
9.70	202.1	10.6	8.6	200012050350
9.64	202.1	10.5	8.6	200012050400
9.64	198.1	10.5	8.6	200012050410
9.83	198.1	10.6	8.6	200012050420
9.52	199.1	10.6	8.6	200012050430
9.01	197.1	10.5	8.6	200012050440
9.52	200.1	10.6	8.6	200012050450
10.90	202.1	10.6	8.6	200012050500
10.40	201.1	10.5	8.6	200012050510
9.70	198.1	10.6	8.6	200012050520
9.39	197.1	10.6	8.6	200012050530
9.33	199.1	10.6	8.6	200012050540
9.39	200.1	10.6	8.6	200012050550
9.70	199.1	10.6	8.6	200012050600
9.14	199.1	10.5	8.6	200012050610
9.64	202.1	10.8	8.6	200012050620
9.33	203.1	10.6	8.6	200012050630
9.83	205.1	10.7	8.6	200012050640
8.95	202.1	10.5	8.6	200012050650
8.89	201.1	10.4	8.6	200012050700
9.58	206.1	10.6	8.6	200012050710
10.46	210.1	10.7	8.6	200012050720
9.14	211.1	10.2	8.6	200012050730
8.89	206.1	10.7	8.6	200012050740
10.90	203.1	11.9	8.6	200012050750
10.59	203.1	11.1	8.6	200012050800
10.84	204.1	10.7	8.6	200012050810
8.95	203.1	10.2	8.6	200012050820
9.45	203.1	10.8	8.6	200012050830
10.02	199.1	11.2	8.6	200012050840
9.83	197.1	11	8.6	200012050850
11.09	199.1	10.8	8.6	200012050900
11.40	204.1	10.8	8.6	200012050910
10.59	203.1	11	8.6	200012050920
10.96	200.1	11.6	8.6	200012050930
10.02	194.1	11.3	8.6	200012050940
9.96	195.1	10.8	8.6	200012050950
10.15	198.1	10.3	8.7	200012051000
10.27	200.1	11.1	8.7	200012051010
10.84	202.1	10.9	8.7	200012051020
10.33	196.1	9.8	8.7	200012051030
9.83	194.1	9.8	8.7	200012051040
9.70	191.1	10	8.7	200012051050
9.77	185.1	9.8	8.7	200012051100
10.40	186.1	9.9	8.7	200012051110
9.52	186.1	9.9	8.7	200012051120
10.65	188.1	10	8.7	200012051130
9.58	186.1	9.9	8.7	200012051140
9.70	183.1	9.9	8.7	200012051150
9.01	179.1	9.8	8.7	200012051200
9.64	179.1	9.8	8.7	200012051210
9.64	179.1	10	8.7	200012051220
9.52	172.1	9.7	8.7	200012051230
9.45	169.1	9.7	8.7	200012051240
10.02	166.1	9.8	8.7	200012051250
10.46	164.1	9.9	8.7	200012051300
10.40	167.1	10.2	8.7	200012051310
10.52	169.1	10.3	8.7	200012051320
10.65	169.1	10.4	8.7	200012051330
10.59	166.1	10.5	8.7	200012051340
10.65	167.1	10.6	8.7	200012051350
10.52	166.1	10.7	8.7	200012051400
10.96	165.1	10.8	8.7	200012051410
10.78	165.1	11	8.7	200012051420
10.59	164.1	10.9	8.7	200012051430
10.33	162.1	10.9	8.7	200012051440
10.46	162.1	11.1	8.7	200012051450
10.59	162.1	11.5	8.7	200012051500
11.03	163.1	11.4	8.7	200012051510
11.59	163.1	13.3	8.7	200012051520
11.40	164.1	12.5	8.7	200012051530
12.04	163.1	13.8	8.7	200012051540
12.22	162.1	12.2	8.7	200012051550
12.04	161.1	11.4	8.7	200012051600
12.35	161.1	11.1	8.7	200012051610
12.29	162.1	10.1	8.7	200012051620
12.79	161.1	10.2	8.7	200012051630
12.60	162.1	10.1	8.7	200012051640
13.55	163.1	12.3	8.7	200012051650
12.98	162.1	11.1	8.7	200012051700
12.98	162.1	11.2	8.7	200012051710
12.73	163.1	9.9	8.7	200012051720
12.73	160.1	10.2	8.7	200012051730
12.79	158.1	10.2	8.7	200012051740
12.98	160.1	10.5	8.7	200012051750
12.73	162.1	10.6	8.7	200012051800
12.73	164.1	10	8.6	200012051810
11.78	162.1	9.5	8.6	200012051820
11.91	160.1	9.5	8.6	200012051830
12.66	159.1	9.8	8.6	200012051840
12.35	161.1	9.7	8.6	200012051850
12.92	162.1	10.2	8.6	200012051900
12.73	163.1	9.9	8.6	200012051910
12.79	163.1	10	8.6	200012051920
12.85	163.1	9.9	8.6	200012051930
12.92	163.1	9.8	8.7	200012051940
12.92	161.1	10.1	8.7	200012051950
12.60	160.1	9.9	8.6	200012052000
12.79	159.1	10	8.6	200012052010
13.04	158.1	10.1	8.6	200012052020
12.54	157.1	9.7	8.6	200012052030
12.92	158.1	9.8	8.6	200012052040
12.85	156.1	10	8.6	200012052050
13.17	155.1	10	8.6	200012052100
13.23	153.1	9.9	8.6	200012052110
13.30	152.1	10	8.6	200012052120
13.17	154.1	9.9	8.6	200012052130
12.79	156.1	10.2	8.6	200012052140
12.41	158.1	9.6	8.6	200012052150
12.79	158.1	9.9	8.6	200012052200
12.85	159.1	10	8.6	200012052210
12.41	159.1	9.7	8.6	200012052220
12.29	159.1	9.8	8.6	200012052230
12.35	158.1	9.7	8.6	200012052240
12.60	158.1	9.8	8.6	200012052250
13.17	160.1	10.9	8.6	200012052300
13.17	160.1	10.7	8.6	200012052310
13.30	161.1	11.3	8.6	200012052320
13.48	161.1	10.3	8.6	200012052330
12.85	160.1	9.9	8.6	200012052340
12.98	162.1	9.8	8.6	200012052350
13.67	162.1	11	8.6	200012060000
13.23	163.1	10.5	8.6	200012060010
13.23	164.1	10.1	8.6	200012060020
13.42	164.1	10.2	8.6	200012060030
12.66	165.1	9.7	8.7	200012060040
12.79	166.1	9.7	8.7	200012060050
12.60	166.1	9.8	8.7	200012060100
11.40	168.1	9.6	8.7	200012060110
11.47	169.1	9.6	8.7	200012060120
12.10	167.1	9.8	8.7	200012060130
11.66	169.1	9.8	8.7	200012060140
11.09	171.1	9.7	8.7	200012060150
11.15	174.1	9.8	8.7	200012060200
10.78	172.1	9.8	8.7	200012060210
10.71	169.1	9.9	8.6	200012060220
10.33	167.1	9.9	8.6	200012060230
10.21	166.1	9.8	8.6	200012060240
9.83	167.1	9.8	8.6	200012060250
10.08	168.1	10	8.6	200012060300
10.33	167.1	10.1	8.6	200012060310
10.65	167.1	10	8.6	200012060320
10.84	172.1	10.1	8.6	200012060330
10.90	176.1	10.1	8.6	200012060340
10.46	174.1	10.1	8.6	200012060350
10.46	174.1	10.1	8.6	200012060400
10.46	173.1	10.2	8.5	200012060410
10.52	171.1	10.2	8.5	200012060420
10.65	168.1	10.2	8.5	200012060430
10.08	167.1	10.3	8.5	200012060440
9.96	170.1	10.4	8.5	200012060450
9.83	170.1	10.5	8.5	200012060500
10.08	172.1	10.6	8.5	200012060510
10.40	176.1	10.7	8.5	200012060520
10.59	176.1	10.7	8.5	200012060530
10.46	174.1	10.6	8.5	200012060540
10.52	175.1	10.7	8.5	200012060550
10.27	172.1	10.7	8.5	200012060600
10.21	169.1	10.8	8.5	200012060610
10.40	176.1	10.9	8.5	200012060620
10.15	180.1	10.8	8.6	200012060630
9.89	181.1	10.9	8.6	200012060640
9.96	179.1	10.9	8.7	200012060650
9.96	180.1	11	8.7	200012060700
9.96	182.1	11.1	8.7	200012060710
9.77	180.1	11	8.7	200012060720
9.64	178.1	11.1	8.7	200012060730
9.45	182.1	11.3	8.7	200012060740
9.39	185.1	11.2	8.7	200012060750
9.58	186.1	11.1	8.6	200012060800
9.52	184.1	11.1	8.6	200012060810
9.45	183.1	11.1	8.6	200012060820
9.26	180.1	11.1	8.6	200012060830
8.95	182.1	11	8.6	200012060840
8.82	182.1	11.1	8.6	200012060850
8.89	186.1	11.2	8.6	200012060900
8.82	190.1	11.1	8.6	200012060910
9.20	189.1	11	8.7	200012060920
9.26	188.1	11.1	8.7	200012060930
8.82	188.1	11	8.7	200012060940
9.01	189.1	11	8.7	200012060950
9.14	187.1	11	8.7	200012061000
9.01	187.1	10.9	8.7	200012061010
9.14	190.1	11	8.7	200012061020
8.89	191.1	11	8.8	200012061030
8.38	190.1	10.9	8.8	200012061040
8.19	189.1	10.8	8.8	200012061050
8.63	185.1	10.8	8.8	200012061100
8.82	181.1	10.8	8.8	200012061110
8.82	180.1	10.8	8.8	200012061120
8.44	183.1	10.7	8.8	200012061130
8.57	187.1	10.8	8.8	200012061140
8.44	187.1	10.7	8.8	200012061150
8.57	187.1	10.7	8.8	200012061200
8.51	189.1	10.7	8.8	200012061210
8.44	190.1	10.7	8.8	200012061220
8.19	193.1	10.8	8.8	200012061230
7.81	192.1	10.5	8.8	200012061240
7.63	195.1	10.5	8.8	200012061250
7.69	199.1	10.5	8.8	200012061300
7.94	202.1	10.7	8.8	200012061310
8.26	197.1	10.9	8.8	200012061320
7.75	197.1	10.8	8.8	200012061330
7.06	198.1	10.7	8.8	200012061340
7.00	199.1	10.7	8.8	200012061350
7.12	199.1	10.7	8.8	200012061400
7.31	196.1	10.8	8.8	200012061410
7.56	197.1	10.9	8.8	200012061420
7.31	199.1	10.8	8.8	200012061430
6.81	198.1	10.8	8.8	200012061440
7.00	197.1	10.7	8.8	200012061450
6.81	194.1	10.8	8.8	200012061500
6.74	193.1	10.8	8.8	200012061510
7.06	191.1	10.8	8.8	200012061520
6.81	191.1	10.8	8.8	200012061530
6.55	191.1	11	8.8	200012061540
6.43	192.1	11	8.8	200012061550
6.43	192.1	11	8.8	200012061600
6.24	190.1	11.2	8.8	200012061610
6.37	191.1	11.3	8.8	200012061620
6.11	188.1	11.2	8.7	200012061630
5.80	186.1	11.2	8.7	200012061640
5.55	184.1	11.2	8.7	200012061650
5.99	180.1	11	8.7	200012061700
6.18	179.1	11.1	8.7	200012061710
6.05	179.1	11.1	8.7	200012061720
6.24	180.1	11.2	8.7	200012061730
6.55	181.1	11.2	8.7	200012061740
6.30	180.1	11.3	8.7	200012061750
5.92	175.1	11.2	8.7	200012061800
5.61	172.1	11.1	8.7	200012061810
5.67	167.1	10.9	8.7	200012061820
5.99	167.1	10.9	8.7	200012061830
6.62	163.1	11	8.7	200012061840
6.37	161.1	10.8	8.7	200012061850
6.49	159.1	10.5	8.7	200012061900
6.43	161.1	10.5	8.7	200012061910
6.18	164.1	10.6	8.7	200012061920
6.05	164.1	10.5	8.7	200012061930
5.67	166.1	10.6	8.7	200012061940
5.55	170.1	10.6	8.7	200012061950
5.29	169.1	10.6	8.7	200012062000
5.29	167.1	10.6	8.7	200012062010
5.61	165.1	10.6	8.7	200012062020
5.86	163.1	10.6	8.7	200012062030
5.55	155.1	10.6	8.7	200012062040
6.55	147.1	10.5	8.7	200012062050
7.37	149.1	10.3	8.7	200012062100
7.00	154.1	10.1	8.7	200012062110
7.18	154.1	10.2	8.7	200012062120
7.18	156.1	10.3	8.7	200012062130
7.06	154.1	10.3	8.7	200012062140
6.93	151.1	10.3	8.7	200012062150
7.25	151.1	10.1	8.7	200012062200
7.50	146.1	10	8.8	200012062210
7.12	147.1	9.9	8.8	200012062220
6.81	148.1	9.9	8.8	200012062230
6.55	148.1	9.9	8.7	200012062240
6.24	146.1	9.9	8.7	200012062250
6.11	141.1	9.9	8.7	200012062300
6.24	142.1	9.8	8.7	200012062310
6.11	145.1	9.7	8.7	200012062320
6.18	139.1	9.7	8.7	200012062330
6.62	137.1	9.6	8.7	200012062340
6.50	134.1	9.5	8.7	200012062350
6.75	134.1	9.2	8.7	200012070000
6.81	133.1	9.2	8.7	200012070010
6.81	129.1	9.1	8.7	200012070020
7.19	129.1	8.9	8.6	200012070030
7.88	130.1	8.9	8.6	200012070040
7.95	129.1	9	8.6	200012070050
8.39	130.1	9.1	8.6	200012070100
9.45	138.1	9.2	8.6	200012070110
9.14	143.1	9.2	8.6	200012070120
9.77	146.1	9.3	8.6	200012070130
10.02	145.1	9.2	8.6	200012070140
10.15	144.1	8.9	8.6	200012070150
9.96	142.1	9.1	8.6	200012070200
10.71	146.1	9.4	8.6	200012070210
10.71	147.1	9.2	8.6	200012070220
10.27	148.1	8.8	8.6	200012070230
10.02	151.1	8.8	8.6	200012070240
10.33	158.1	9	8.6	200012070250
10.40	163.1	9.1	8.6	200012070300
10.96	168.1	9.3	8.6	200012070310
11.34	169.1	9.5	8.6	200012070320
11.03	174.1	9.7	8.6	200012070330
10.96	176.1	9.8	8.6	200012070340
10.27	177.1	9.7	8.6	200012070350
10.08	185.1	9.9	8.6	200012070400
10.02	194.1	10.3	8.6	200012070410
10.15	216.1	10.4	8.6	200012070420
9.96	234.1	10.4	8.6	200012070430
10.02	233.1	10.4	8.6	200012070440
9.14	229.1	10.4	8.6	200012070450
8.76	227.1	10.4	8.7	200012070500
8.57	224.1	10.4	8.7	200012070510
8.19	219.1	10.4	8.7	200012070520
8.70	217.1	10.6	8.7	200012070530
7.88	215.1	10.5	8.7	200012070540
8.07	210.1	10.7	8.7	200012070550
9.26	216.1	10.8	8.7	200012070600
9.83	218.1	10.7	8.7	200012070610
9.39	218.1	10.5	8.7	200012070620
9.64	219.1	10.5	8.7	200012070630
8.89	216.1	10.4	8.7	200012070640
9.26	207.1	10.6	8.7	200012070650
10.02	210.1	10.3	8.7	200012070700
11.09	215.1	10.3	8.7	200012070710
10.96	215.1	10.2	8.7	200012070720
10.96	213.1	10.1	8.6	200012070730
10.90	213.1	10.2	8.6	200012070740
10.90	212.1	10.1	8.6	200012070750
10.78	214.1	10.1	8.6	200012070800
10.78	215.1	10.1	8.6	200012070810
10.59	212.1	10.1	8.7	200012070820
10.46	213.1	10	8.7	200012070830
11.28	214.1	10	8.7	200012070840
11.03	215.1	10.1	8.7	200012070850
10.02	215.1	10	8.7	200012070900
10.08	213.1	10	8.7	200012070910
9.14	211.1	9.9	8.7	200012070920
9.26	214.1	10	8.7	200012070930
9.01	211.1	10	8.7	200012070940
9.20	206.1	10	8.7	200012070950
9.14	206.1	10	8.7	200012071000
9.20	204.1	10	8.8	200012071010
10.08	207.1	10	8.8	200012071020
10.02	205.1	9.9	8.8	200012071030
10.71	206.1	9.9	8.8	200012071040
9.77	209.1	9.9	8.8	200012071050
9.26	207.1	10	8.8	200012071100
9.39	204.1	10	8.8	200012071110
9.45	205.1	10	8.8	200012071120
9.39	205.1	10	8.8	200012071130
9.39	203.1	10	8.8	200012071140
9.45	203.1	10	8.8	200012071150
9.07	205.1	10	8.8	200012071200
8.89	209.1	10.1	8.8	200012071210
8.32	206.1	10.1	8.8	200012071220
8.26	205.1	10.1	8.8	200012071230
8.32	202.1	10.1	8.8	200012071240
8.19	202.1	10.1	8.8	200012071250
8.95	203.1	10.1	8.8	200012071300
8.51	211.1	10.1	8.7	200012071310
8.32	211.1	10.2	8.7	200012071320
7.56	205.1	10.2	8.7	200012071330
8.00	200.1	10.3	8.7	200012071340
8.07	200.1	10.2	8.7	200012071350
7.56	197.1	10.2	8.7	200012071400
7.63	195.1	10.1	8.7	200012071410
8.07	196.1	10.1	8.7	200012071420
7.88	197.1	10	8.7	200012071430
7.75	194.1	10	8.7	200012071440
8.19	193.1	10	8.7	200012071450
7.44	195.1	10	8.7	200012071500
7.06	199.1	9.9	8.7	200012071510
7.81	197.1	10.1	8.7	200012071520
8.13	198.1	10.1	8.7	200012071530
7.44	198.1	10	8.8	200012071540
7.06	195.1	9.9	8.8	200012071550
7.25	190.1	10	8.8	200012071600
7.18	190.1	9.9	8.8	200012071610
7.88	187.1	10	8.8	200012071620
7.50	184.1	9.9	8.8	200012071630
7.88	186.1	10	8.8	200012071640
7.75	189.1	10.3	8.8	200012071650
6.81	187.1	10	8.8	200012071700
5.80	184.1	9.4	8.8	200012071710
5.80	183.1	9.5	8.8	200012071720
6.24	176.1	9.5	8.8	200012071730
5.80	175.1	9.5	8.8	200012071740
5.55	168.1	9.4	8.8	200012071750
5.92	167.1	9.4	8.8	200012071800
5.17	164.1	9.4	8.8	200012071810
4.60	151.1	9.4	8.8	200012071820
4.66	150.1	9.4	8.8	200012071830
5.17	142.1	9.3	8.8	200012071840
5.48	146.1	9.1	8.8	200012071850
5.99	148.1	9.1	8.7	200012071900
6.30	144.1	9.1	8.7	200012071910
6.62	141.1	9.1	8.7	200012071920
6.18	136.1	9	8.7	200012071930
5.56	130.1	8.9	8.7	200012071940
5.93	130.1	8.8	8.7	200012071950
6.00	133.1	8.9	8.7	200012072000
6.24	136.1	8.9	8.7	200012072010
6.74	138.1	8.9	8.7	200012072020
6.87	137.1	9	8.7	200012072030
7.25	136.1	9.1	8.7	200012072040
7.37	136.1	9.2	8.6	200012072050
7.25	133.1	9.1	8.6	200012072100
6.94	132.1	9.1	8.6	200012072110
7.07	133.1	8.9	8.6	200012072120
7.07	131.1	9	8.6	200012072130
6.94	130.1	9.1	8.6	200012072140
7.13	128.1	9.1	8.7	200012072150
6.69	126.1	9	8.7	200012072200
6.50	121.1	8.9	8.7	200012072210
7.00	119.1	8.7	8.7	200012072220
7.32	117.1	8.6	8.7	200012072230
7.38	115.1	8.7	8.7	200012072240
7.51	113.1	8.7	8.7	200012072250
7.76	114.1	8.7	8.7	200012072300
7.51	113.1	8.4	8.7	200012072310
7.13	111.1	8.4	8.7	200012072320
8.01	115.1	8.3	8.7	200012072330
8.64	120.1	8.8	8.7	200012072340
8.32	119.1	9	8.7	200012072350
8.32	119.1	9.1	8.7	200012080000
8.51	118.1	9.3	8.7	200012080010
8.32	115.1	9.3	8.7	200012080020
8.76	116.1	9.3	8.7	200012080030
8.95	112.1	9.4	8.6	200012080040
9.46	110.1	8.9	8.6	200012080050
9.77	110.1	8.9	8.6	200012080100
9.83	110.1	9	8.6	200012080110
10.15	108.1	9.2	8.6	200012080120
10.78	106.1	8.9	8.6	200012080130
10.71	104.1	8.1	8.6	200012080140
10.59	101.1	7.9	8.6	200012080150
10.84	100.1	8	8.6	200012080200
11.41	100.1	8	8.6	200012080210
11.53	102.1	7.9	8.6	200012080220
11.34	101.1	7.9	8.6	200012080230
11.28	109.1	8.3	8.6	200012080240
11.97	114.1	7.9	8.6	200012080250
11.22	114.1	8	8.6	200012080300
11.28	114.1	8.2	8.6	200012080310
11.09	112.1	8	8.6	200012080320
11.15	111.1	8	8.5	200012080330
10.78	109.1	7.9	8.6	200012080340
10.53	108.1	7.9	8.6	200012080350
10.53	108.1	7.9	8.6	200012080400
10.27	111.1	7.9	8.6	200012080410
10.65	113.1	8	8.5	200012080420
10.90	115.1	8.1	8.6	200012080430
10.71	115.1	8	8.6	200012080440
10.97	117.1	8	8.6	200012080450
10.78	119.1	8.1	8.6	200012080500
11.03	119.1	8.1	8.6	200012080510
10.78	120.1	8.1	8.6	200012080520
11.34	121.1	8.1	8.6	200012080530
11.09	120.1	8.1	8.6	200012080540
10.59	122.1	8.2	8.6	200012080550
11.09	121.1	8.1	8.7	200012080600
11.34	123.1	8.1	8.7	200012080610
11.66	124.1	8.1	8.7	200012080620
11.28	126.1	8.3	8.6	200012080630
11.09	127.1	8.3	8.6	200012080640
11.03	127.1	8.1	8.6	200012080650
11.22	128.1	8	8.6	200012080700
11.15	128.1	8.1	8.5	200012080710
11.03	130.1	8.1	8.5	200012080720
11.28	132.1	8.4	8.5	200012080730
11.34	131.1	8.3	8.5	200012080740
11.03	133.1	8.3	8.5	200012080750
12.10	137.1	8.5	8.5	200012080800
12.10	136.1	8.5	8.5	200012080810
11.53	137.1	8.5	8.5	200012080820
12.04	137.1	8.6	8.5	200012080830
12.48	140.1	8.7	8.6	200012080840
12.10	142.1	8.8	8.6	200012080850
12.48	142.1	8.9	8.6	200012080900
12.29	145.1	9	8.6	200012080910
12.29	149.1	9.2	8.5	200012080920
11.66	149.1	9.2	8.5	200012080930
11.97	152.1	9.3	8.5	200012080940
12.29	154.1	9.5	8.5	200012080950
12.98	158.1	9.8	8.5	200012081000
12.66	159.1	9.9	8.5	200012081010
12.98	161.1	10.4	8.5	200012081020
12.16	165.1	10	8.5	200012081030
12.60	168.1	9.9	8.5	200012081040
11.91	169.1	9.9	8.5	200012081050
11.66	171.1	10	8.6	200012081100
11.66	175.1	10.3	8.6	200012081110
11.28	182.1	10.7	8.6	200012081120
10.96	180.1	10.8	8.6	200012081130
10.71	183.1	10.8	8.6	200012081140
10.78	185.1	10.9	8.7	200012081150
10.65	185.1	11	8.7	200012081200
10.40	183.1	11	8.7	200012081210
10.21	182.1	11	8.7	200012081220
10.21	185.1	11.1	8.7	200012081230
10.96	188.1	11.3	8.7	200012081240
10.84	196.1	11.4	8.7	200012081250
10.33	201.1	11.5	8.8	200012081300
10.78	200.1	11.7	8.8	200012081310
9.77	197.1	11.6	8.8	200012081320
8.76	183.1	11.3	8.8	200012081330
8.82	182.1	11	8.8	200012081340
9.83	187.1	11.3	8.8	200012081350
9.58	188.1	11.4	8.8	200012081400
9.33	191.1	11.3	8.8	200012081410
9.01	194.1	11.4	8.8	200012081420
8.63	192.1	11.3	8.8	200012081430
9.14	184.1	11.3	8.8	200012081440
9.58	188.1	11.3	8.8	200012081450
10.90	193.1	11.6	8.8	200012081500
11.34	193.1	11.6	8.8	200012081510
11.22	200.1	11.6	8.8	200012081520
11.15	200.1	11.5	8.8	200012081530
11.53	197.1	11.5	8.8	200012081540
11.72	200.1	11.5	8.8	200012081550
11.59	200.1	11.5	8.8	200012081600
12.73	205.1	11.4	8.8	200012081610
13.42	205.1	11.4	8.8	200012081620
13.23	205.1	11.3	8.8	200012081630
12.66	205.1	11.2	8.8	200012081640
12.79	204.1	11.2	8.8	200012081650
12.35	203.1	11.1	8.8	200012081700
12.66	203.1	11.1	8.8	200012081710
13.48	201.1	11.3	8.9	200012081720
12.60	200.1	11.2	8.9	200012081730
14.18	203.1	11.2	8.9	200012081740
14.37	205.1	11.3	8.9	200012081750
14.37	203.1	11.3	8.9	200012081800
13.48	204.1	11.1	8.9	200012081810
13.99	204.1	11.1	8.9	200012081820
13.17	203.1	11	8.9	200012081830
13.80	202.1	11.1	8.9	200012081840
14.05	200.1	11.2	8.9	200012081850
13.74	200.1	11	8.9	200012081900
12.92	201.1	11	8.9	200012081910
12.66	199.1	10.9	8.9	200012081920
13.04	200.1	10.9	8.9	200012081930
13.80	201.1	11	8.9	200012081940
12.73	201.1	10.9	8.9	200012081950
