../tests/input_data/Test_input.txt
Ws    Wd     Tair    Tsea    dTheta   1/L        u*        theta*     z0          iCalm  Time    Nit    Err
 9.83  228.1   10.30    9.30    1.13   0.004854  0.328585   0.037722  0.00013737  0  200011241040   11  0.0000e+00
 9.89  231.1   10.30    9.30    1.13   0.004788  0.331128   0.037789  0.00013938  0  200011241050   11  0.0000e+00
10.21  234.1   10.20    9.30    1.03   0.004054  0.345808   0.034894  0.00015131  0  200011241100   11  0.0000e+00
10.15  235.1   10.30    9.30    1.13   0.004517  0.342187   0.038074  0.00014832  0  200011241110   11  0.0000e+00
10.27  240.1   10.10    9.30    0.93   0.003604  0.349427   0.031673  0.00015433  0  200011241120   11  0.0000e+00
 9.58  242.1   10.00    9.30    0.83   0.003746  0.321379   0.027851  0.00013175  0  200011241130   18  1.1102e-16
 8.82  239.1    9.90    9.30    0.73   0.003948  0.291014   0.024069  0.00010957  0  200011241140   17  1.6653e-16
 9.52  239.1   10.00    9.30    0.83   0.003799  0.318835   0.027801  0.00012980  0  200011241150   10  0.0000e+00
 9.52  242.1   10.30    9.30    1.13   0.005216  0.315507   0.037371  0.00012728  0  200011241200   11  0.0000e+00
 9.45  240.1   10.20    9.30    1.03   0.004820  0.313678   0.034138  0.00012591  0  200011241210   10  0.0000e+00
 8.95  235.1   10.20    9.30    1.03   0.005444  0.292879   0.033610  0.00011087  0  200011241220   17  2.2204e-16
10.15  237.1   10.20    9.30    1.03   0.004108  0.343250   0.034836  0.00014919  0  200011241230   11  0.0000e+00
 8.38  244.1   10.10    9.30    0.93   0.005676  0.270673   0.029931  0.00009605  0  200011241240   10  0.0000e+00
 8.00  247.1   10.10    9.30    0.93   0.006295  0.255311   0.029535  0.00008655  0  200011241250   11  0.0000e+00
 9.58  252.1    9.90    9.40    0.63   0.002826  0.323577   0.021305  0.00013345  0  200011241300   11  0.0000e+00
 8.76  251.1    9.80    9.40    0.53   0.002889  0.290922   0.017604  0.00010950  0  200011241310   10  0.0000e+00
 8.57  245.1    9.60    9.40    0.33   0.001871  0.285627   0.010989  0.00010588  0  200011241320   10  0.0000e+00
 6.37  248.1    9.50    9.40    0.23   0.002472  0.201548   0.007231  0.00005831  0  200011241330   11  0.0000e+00
 5.74  245.1    9.70    9.40    0.43   0.005893  0.175192   0.013024  0.00004746  0  200011241340   16  2.7756e-17
 6.62  240.1    9.90    9.40    0.63   0.006400  0.205165   0.019399  0.00005996  0  200011241350   10  0.0000e+00
 7.18  243.1   10.10    9.40    0.83   0.007117  0.224005   0.025716  0.00006914  0  200011241400   17  8.3267e-17
 7.44  243.1   10.10    9.40    0.83   0.006576  0.234230   0.025978  0.00007454  0  200011241410   17  1.1102e-16
 8.26  231.1   10.00    9.40    0.73   0.004566  0.268247   0.023658  0.00009450  0  200011241420   10  0.0000e+00
 9.20  251.1   10.00    9.40    0.73   0.003594  0.306656   0.024334  0.00012070  0  200011241430   11  0.0000e+00
 8.51  259.1    9.50    9.40    0.23   0.001315  0.284435   0.007661  0.00010507  0  200011241440   17  5.5511e-17
 6.62  255.1    9.40    9.40    0.13   0.001267  0.212346   0.004114  0.00006333  0  200011241450   17  2.7756e-17
 5.36  250.1    9.50    9.40    0.23   0.003586  0.164743   0.007007  0.00004374  0  200011241500   15  1.3878e-16
 5.67  239.1    9.80    9.40    0.53   0.007517  0.171043   0.015836  0.00004595  0  200011241510   16  0.0000e+00
 6.87  225.1    9.90    9.40    0.63   0.005898  0.214745   0.019585  0.00006451  0  200011241520   10  0.0000e+00
 6.93  227.1   10.00    9.40    0.73   0.006740  0.215626   0.022564  0.00006494  0  200011241530   17  5.5511e-17
 8.07  237.1   10.20    9.40    0.93   0.006172  0.258106   0.029606  0.00008823  0  200011241540   17  1.1102e-16
 7.94  237.1   10.20    9.40    0.93   0.006399  0.252905   0.029472  0.00008512  0  200011241550   11  0.0000e+00
 8.26  231.1   10.20    9.40    0.93   0.005859  0.265809   0.029808  0.00009297  0  200011241600   10  0.0000e+00
 8.44  232.1   10.30    9.30    1.13   0.006833  0.270728   0.036048  0.00009608  0  200011241610   10  0.0000e+00
 9.20  236.1   10.20    9.30    1.03   0.005118  0.303262   0.033880  0.00011824  0  200011241620   18  1.1102e-16
 7.81  232.1    9.60    9.30    0.43   0.003006  0.254041   0.013966  0.00008578  0  200011241630   17  1.1102e-16
 6.43  231.1    9.90    9.30    0.73   0.007955  0.196504   0.022111  0.00005608  0  200011241640   12  0.0000e+00
 6.93  227.1   10.00    9.30    0.83   0.007702  0.214320   0.025464  0.00006430  0  200011241650   10  0.0000e+00
 7.69  225.1    9.90    9.30    0.73   0.005353  0.245421   0.023209  0.00008076  0  200011241700   17  1.1102e-16
 6.87  226.1   10.00    9.30    0.83   0.007854  0.211918   0.025389  0.00006314  0  200011241710   17  5.5511e-17
 7.44  226.1   10.10    9.30    0.93   0.007403  0.232919   0.028907  0.00007383  0  200011241720   17  8.3267e-17
 7.81  223.1   10.10    9.30    0.93   0.006642  0.247692   0.029330  0.00008207  0  200011241730   10  0.0000e+00
 8.19  223.1   10.20    9.40    0.93   0.005972  0.262955   0.029733  0.00009120  0  200011241740   17  1.1102e-16
 7.75  229.1   10.20    9.40    0.93   0.006755  0.245257   0.029259  0.00008067  0  200011241750   17  1.6653e-16
 7.50  231.1   10.20    9.40    0.93   0.007268  0.235302   0.028977  0.00007512  0  200011241800   17  5.5511e-17
 6.93  241.1   10.00    9.40    0.73   0.006740  0.215626   0.022564  0.00006494  0  200011241810   17  5.5511e-17
 6.62  254.1    9.60    9.40    0.33   0.003292  0.209424   0.010395  0.00006194  0  200011241820   17  0.0000e+00
 5.74  244.1    9.50    9.40    0.23   0.003095  0.178388   0.007093  0.00004866  0  200011241830   16  2.7756e-17
 5.67  245.1    9.60    9.40    0.33   0.004606  0.174280   0.010073  0.00004712  0  200011241840   11  0.0000e+00
 5.80  244.1    9.60    9.40    0.33   0.004385  0.179010   0.010119  0.00004890  0  200011241850   10  0.0000e+00
 6.49  237.1    9.80    9.40    0.53   0.005592  0.201654   0.016375  0.00005836  0  200011241900   11  0.0000e+00
 6.87  234.1    9.80    9.40    0.53   0.004936  0.216131   0.016602  0.00006518  0  200011241910   11  0.0000e+00
 6.81  229.1    9.80    9.40    0.53   0.005032  0.213790   0.016562  0.00006404  0  200011241920   17  0.0000e+00
 6.93  229.1    9.90    9.40    0.63   0.005786  0.217056   0.019629  0.00006564  0  200011241930   10  0.0000e+00
 6.87  228.1    9.80    9.40    0.53   0.004936  0.216131   0.016602  0.00006518  0  200011241940   11  0.0000e+00
 7.00  232.1    9.90    9.40    0.63   0.005659  0.219759   0.019680  0.00006699  0  200011241950   11  0.0000e+00
 5.80  224.1    9.80    9.40    0.53   0.007154  0.175821   0.015925  0.00004770  0  200011242000   16  2.7756e-17
 6.18  213.1    9.60    9.40    0.33   0.003823  0.192956   0.010248  0.00005455  0  200011242010   16  1.1102e-16
 6.55  226.1    9.70    9.40    0.43   0.004420  0.205326   0.013418  0.00006003  0  200011242020   17  5.5511e-17
 7.56  245.1    9.90    9.40    0.63   0.004775  0.241610   0.020071  0.00007860  0  200011242030   10  0.0000e+00
 6.55  243.1    9.90    9.40    0.63   0.006553  0.202436   0.019338  0.00005872  0  200011242040   17  2.7756e-17
 7.75  240.1    9.90    9.40    0.63   0.004520  0.249114   0.020198  0.00008289  0  200011242050   11  0.0000e+00
 7.50  238.1    9.90    9.40    0.63   0.004860  0.239219   0.020027  0.00007727  0  200011242100   17  1.1102e-16
 8.44  240.1    9.90    9.40    0.63   0.003743  0.276735   0.020638  0.00009996  0  200011242110    9  0.0000e+00
 7.94  243.1    9.80    9.40    0.53   0.003589  0.257914   0.017191  0.00008811  0  200011242120   17  1.1102e-16
 7.44  240.1    9.90    9.40    0.63   0.004947  0.236862   0.019986  0.00007597  0  200011242130   17  1.3878e-16
 6.74  239.1    9.80    9.40    0.53   0.005147  0.211156   0.016525  0.00006277  0  200011242140   11  0.0000e+00
 6.43  231.1    9.80    9.40    0.53   0.005707  0.199387   0.016338  0.00005735  0  200011242150   10  0.0000e+00
 6.62  224.1    9.80    9.30    0.63   0.006404  0.205102   0.019391  0.00005993  0  200011242200   17  0.0000e+00
 7.06  225.1    9.80    9.30    0.63   0.005556  0.222077   0.019723  0.00006815  0  200011242210   10  0.0000e+00
 7.94  219.1    9.90    9.30    0.73   0.004986  0.255400   0.023412  0.00008660  0  200011242220   10  0.0000e+00
 8.57  223.1   10.00    9.30    0.83   0.004802  0.279605   0.027022  0.00010185  0  200011242230    9  0.0000e+00
 8.26  230.1   10.00    9.30    0.83   0.005212  0.267021   0.026751  0.00009373  0  200011242240   10  0.0000e+00
 8.07  231.1    9.90    9.30    0.73   0.004810  0.260603   0.023512  0.00008975  0  200011242250   10  0.0000e+00
 7.88  230.1    9.90    9.30    0.73   0.005071  0.252982   0.023362  0.00008516  0  200011242300   17  1.1102e-16
 7.12  226.1    9.90    9.30    0.73   0.006350  0.223003   0.022731  0.00006863  0  200011242310   17  1.1102e-16
 6.87  226.1    9.90    9.30    0.73   0.006873  0.213300   0.022509  0.00006380  0  200011242320   17  2.7756e-17
 6.87  231.1    9.90    9.30    0.73   0.006873  0.213300   0.022509  0.00006380  0  200011242330   17  2.7756e-17
 6.81  232.1    9.90    9.30    0.73   0.007008  0.210984   0.022455  0.00006269  0  200011242340   17  8.3267e-17
 6.05  232.1    9.80    9.30    0.63   0.007806  0.183642   0.018948  0.00005072  0  200011242350   11  0.0000e+00
 5.55  233.1    9.80    9.30    0.63   0.009437  0.165050   0.018504  0.00004385  0  200011250000   15  1.6653e-16
 6.05  227.1    9.80    9.30    0.63   0.007806  0.183642   0.018948  0.00005072  0  200011250010   11  0.0000e+00
 5.74  227.1    9.80    9.30    0.63   0.008762  0.172133   0.018686  0.00004634  0  200011250020   11  0.0000e+00
 5.67  222.1    9.80    9.30    0.63   0.009004  0.169459   0.018612  0.00004538  0  200011250030   16  0.0000e+00
 5.36  222.1    9.80    9.30    0.63   0.010186  0.158111   0.018329  0.00004157  0  200011250040   15  5.5511e-17
 4.85  218.1    9.80    9.30    0.63   0.012680  0.139749   0.017825  0.00003633  0  200011250050   14  5.5511e-17
 5.11  215.1    9.80    9.30    0.63   0.011304  0.149176   0.018107  0.00003887  0  200011250100   11  0.0000e+00
 4.85  214.1    9.80    9.30    0.63   0.012680  0.139749   0.017825  0.00003633  0  200011250110   14  5.5511e-17
 4.85  207.1    9.90    9.30    0.73   0.014816  0.138185   0.020365  0.00003594  0  200011250120   11  0.0000e+00
 5.04  203.1    9.90    9.30    0.73   0.013624  0.144864   0.020580  0.00003767  0  200011250130   14  1.9429e-16
 5.36  197.1    9.90    9.30    0.73   0.011888  0.156620   0.020991  0.00004111  0  200011250140   11  0.0000e+00
 6.37  184.1    9.80    9.30    0.63   0.006969  0.195667   0.019206  0.00005571  0  200011250150   11  0.0000e+00
 7.88  191.1    9.80    9.30    0.63   0.004359  0.254252   0.020281  0.00008591  0  200011250200   17  1.6653e-16
 9.52  198.1    9.60    9.30    0.43   0.001943  0.323343   0.014622  0.00013326  0  200011250210   18  1.6653e-16
 9.39  200.1    9.00    9.30   -0.17  -0.000798  0.324646  -0.006054  0.00013427  0  200011250220   12  0.0000e+00
 6.05  203.1    8.10    9.30   -1.07  -0.012438  0.202412  -0.036679  0.00005867  0  200011250230   11  0.0000e+00
 7.50  198.1    8.00    9.30   -1.17  -0.008609  0.257300  -0.041024  0.00008771  0  200011250240   17  1.1102e-16
 5.42  192.1    8.40    9.30   -0.77  -0.011355  0.178080  -0.025919  0.00004852  0  200011250250   10  0.0000e+00
 4.85  190.1    8.40    9.30   -0.77  -0.014300  0.158308  -0.025795  0.00004159  0  200011250300   11  0.0000e+00
 6.11  193.1    9.00    9.30   -0.17  -0.002014  0.197676  -0.005666  0.00005657  0  200011250310   11  0.0000e+00
10.27  199.1   10.10    9.20    1.03   0.004002  0.348366   0.034950  0.00015344  0  200011250320   11  0.0000e+00
 9.89  194.1   10.30    9.20    1.23   0.005226  0.330102   0.040976  0.00013857  0  200011250330   19  0.0000e+00
 9.64  194.1   10.60    9.20    1.53   0.006939  0.316242   0.049934  0.00012784  0  200011250340   18  1.6653e-16
 9.89  194.1   11.20    9.20    2.13   0.009250  0.320502   0.068370  0.00013110  0  200011250350   11  0.0000e+00
10.08  192.1   11.90    9.20    2.83   0.011956  0.321583   0.088970  0.00013194  0  200011250400   18  2.2204e-16
10.02  195.1   12.60    9.20    3.53   0.015372  0.311872   0.107583  0.00012459  0  200011250410   18  1.1102e-16
 9.89  193.1   13.10    9.20    4.03   0.018313  0.301244   0.119579  0.00011683  0  200011250420   11  0.0000e+00
 9.89  194.1   12.90    9.20    3.83   0.017325  0.303125   0.114542  0.00011818  0  200011250430   18  5.5511e-17
10.27  191.1   13.00    9.20    3.93   0.016297  0.318977   0.119313  0.00012995  0  200011250440   19  5.5511e-17
10.78  192.1   13.50    9.20    4.43   0.016555  0.337025   0.135301  0.00014415  0  200011250450   19  1.1102e-16
 9.96  190.1   12.40    9.20    3.33   0.014637  0.311257   0.102037  0.00012413  0  200011250500   11  0.0000e+00
10.52  190.1   12.90    9.20    3.83   0.014975  0.331043   0.118084  0.00013935  0  200011250510   10  0.0000e+00
10.27  192.1   11.90    9.20    2.83   0.011452  0.329832   0.089645  0.00013837  0  200011250520   11  0.0000e+00
10.84  188.1   11.60    9.20    2.53   0.008983  0.357854   0.082774  0.00016153  0  200011250530   11  0.0000e+00
10.15  186.1   11.20    9.20    2.13   0.008716  0.331805   0.069046  0.00013993  0  200011250540   19  5.5511e-17
10.02  183.1   11.10    9.20    2.03   0.008535  0.327215   0.065757  0.00013630  0  200011250550   19  0.0000e+00
 9.96  181.1   11.40    9.20    2.33   0.010004  0.321440   0.074374  0.00013182  0  200011250600   10  0.0000e+00
10.59  183.1   11.80    9.20    2.73   0.010267  0.344990   0.087926  0.00015065  0  200011250610   19  1.1102e-16
10.52  183.1   11.10    9.20    2.03   0.007640  0.348811   0.066883  0.00015383  0  200011250620   11  0.0000e+00
11.59  180.1   11.10    9.10    2.13   0.006444  0.394979   0.072315  0.00019525  0  200011250630   11  0.0000e+00
11.40  179.1   10.50    9.10    1.53   0.004752  0.392498   0.052659  0.00019288  0  200011250640   20  5.5511e-17
11.47  177.1   10.30    9.10    1.33   0.004060  0.397397   0.046120  0.00019756  0  200011250650   11  0.0000e+00
11.15  177.1    9.70    9.10    0.73   0.002345  0.389365   0.025572  0.00018991  0  200011250700   11  0.0000e+00
10.96  178.1    9.50    9.10    0.53   0.001760  0.383182   0.018586  0.00018414  0  200011250710   11  0.0000e+00
11.47  173.1   10.60    9.10    1.63   0.005004  0.394470   0.056006  0.00019476  0  200011250720   11  0.0000e+00
12.29  177.1   12.30    9.10    3.33   0.008981  0.415789   0.111674  0.00021568  0  200011250730   20  1.6653e-16
11.85  175.1   10.10    9.10    1.13   0.003193  0.416258   0.039799  0.00021613  0  200011250740   20  0.0000e+00
12.10  174.1   11.00    9.10    2.03   0.005557  0.418984   0.070171  0.00021890  0  200011250750   20  5.5511e-17
12.22  172.1   10.50    9.20    1.43   0.003789  0.429942   0.050403  0.00023017  0  200011250800   20  5.5511e-17
11.97  174.1    9.60    9.20    0.53   0.001446  0.427237   0.018992  0.00022735  0  200011250810   13  0.0000e+00
11.66  174.1    9.60    9.20    0.53   0.001533  0.413607   0.018870  0.00021346  0  200011250820   11  0.0000e+00
12.41  172.1   11.00    9.20    1.93   0.004979  0.433906   0.067450  0.00023432  0  200011250830   20  1.6653e-16
12.41  172.1   11.10    9.20    2.03   0.005245  0.432995   0.070757  0.00023337  0  200011250840   20  5.5511e-17
11.85  174.1    9.30    9.20    0.23   0.000634  0.424884   0.008237  0.00022491  0  200011250850   12  0.0000e+00
12.29  173.1   10.90    9.20    1.83   0.004818  0.429398   0.063927  0.00022960  0  200011250900   20  1.1102e-16
12.41  174.1   12.00    9.20    2.93   0.007676  0.424873   0.099706  0.00022493  0  200011250910   20  1.1102e-16
12.54  176.1   13.10    9.20    4.03   0.010481  0.421123   0.133741  0.00022110  0  200011250920   20  1.6653e-16
11.91  173.1   11.10    9.20    2.03   0.005759  0.410449   0.069807  0.00021033  0  200011250930   20  1.1102e-16
11.91  171.1   10.50    9.20    1.43   0.004015  0.416083   0.050020  0.00021596  0  200011250940   20  0.0000e+00
11.47  172.1    9.50    9.30    0.33   0.000983  0.407334   0.011740  0.00020722  0  200011250950   20  1.1102e-16
12.66  174.1   13.40    9.30    4.23   0.010795  0.424542   0.140049  0.00022460  0  200011251000   11  0.0000e+00
11.66  184.1    9.80    9.30    0.63   0.001826  0.412625   0.022380  0.00021248  0  200011251010   11  0.0000e+00
12.35  172.1   12.10    9.20    3.03   0.008044  0.420914   0.102544  0.00022087  0  200011251020   11  0.0000e+00
12.22  169.1   13.20    9.20    4.13   0.011426  0.405460   0.135161  0.00020542  0  200011251030   20  5.5511e-17
12.16  167.1   12.30    9.20    3.23   0.008910  0.410753   0.108168  0.00021064  0  200011251040   20  5.5511e-17
12.22  170.1   12.00    9.20    2.93   0.007953  0.416200   0.099131  0.00021609  0  200011251050   20  1.6653e-16
12.85  169.1   15.10    9.20    6.03   0.015252  0.418543   0.192249  0.00021849  0  200011251100   20  1.6653e-16
12.41  169.1   11.30    9.20    2.23   0.005782  0.430919   0.077257  0.00023119  0  200011251110   11  0.0000e+00
12.41  167.1   12.20    9.20    3.13   0.008225  0.423085   0.105943  0.00022309  0  200011251120   20  0.0000e+00
12.29  169.1   14.40    9.10    5.43   0.015148  0.396964   0.171694  0.00019719  0  200011251130   11  0.0000e+00
12.54  170.1   15.70    9.10    6.73   0.018248  0.398004   0.207924  0.00019820  0  200011251140   20  5.5511e-17
14.43  153.1   11.90    9.10    2.93   0.005435  0.518883   0.105252  0.00033271  0  200011251750   21  1.1102e-16
14.81  148.1    8.80    9.10   -0.17  -0.000293  0.562207  -0.006654  0.00038972  0  200011252000   12  0.0000e+00
15.00  146.1    9.10    9.10    0.13   0.000210  0.568647   0.004884  0.00039860  0  200011252010   21  1.1102e-16
14.30  147.1    8.80    9.00   -0.07  -0.000134  0.537782  -0.002778  0.00035700  0  200011252040   21  1.1102e-16
15.31  145.1   10.10    9.00    1.23   0.001958  0.574104   0.046408  0.00040620  0  200011252120   11  0.0000e+00
15.25  141.1    8.80    9.00   -0.07  -0.000116  0.581978  -0.002819  0.00041729  0  200011252310   21  1.1102e-16
16.13  139.1   13.70    9.00    4.83   0.007079  0.585349   0.174408  0.00042212  0  200011252320   11  0.0000e+00
16.13  140.1   16.40    9.00    7.53   0.011322  0.565163   0.260032  0.00039384  0  200011252330   12  0.0000e+00
15.82  145.1   16.60    9.00    7.73   0.012174  0.549486   0.264300  0.00037256  0  200011260030   21  1.1102e-16
15.31  142.1   10.70    9.00    1.83   0.002932  0.569550   0.068390  0.00039986  0  200011260050   21  1.1102e-16
15.44  142.1   11.70    9.00    2.83   0.004497  0.567374   0.104095  0.00039686  0  200011260100   11  0.0000e+00
15.63  145.1   14.90    8.90    6.13   0.009783  0.551894   0.214172  0.00037577  0  200011260140   21  2.2204e-16
15.25  139.1   16.70    8.90    7.93   0.013662  0.519689   0.265224  0.00033377  0  200011260300   21  2.2204e-16
16.13  140.1   14.70    8.90    5.93   0.008785  0.577027   0.210259  0.00041034  0  200011260330   11  0.0000e+00
15.82  140.1   12.10    8.90    3.33   0.005029  0.582396   0.122602  0.00041791  0  200011260430   21  2.2204e-16
16.07  139.1   12.00    8.90    3.23   0.004701  0.595326   0.119763  0.00043647  0  200011260440   22  0.0000e+00
15.12  139.1   12.10    8.90    3.33   0.005579  0.548575   0.120668  0.00037130  0  200011260450   21  0.0000e+00
15.37  140.1   11.40    8.90    2.63   0.004213  0.566091   0.097045  0.00039508  0  200011260500   21  1.1102e-16
15.19  140.1   11.80    8.90    3.03   0.005007  0.554301   0.110574  0.00037899  0  200011260510   21  1.1102e-16
15.50  140.1   14.60    8.90    5.83   0.009459  0.547757   0.204004  0.00037023  0  200011260520   22  0.0000e+00
15.25  141.1   13.50    8.90    4.73   0.007883  0.543941   0.167637  0.00036515  0  200011260530   21  0.0000e+00
14.49  139.1   11.60    8.90    2.83   0.005201  0.522057   0.101886  0.00033673  0  200011260540   13  0.0000e+00
15.00  140.1   12.00    8.90    3.23   0.005505  0.543608   0.116930  0.00036469  0  200011260550   21  1.1102e-16
14.74  144.1   18.30    8.90    9.53   0.018138  0.482516   0.303533  0.00028848  0  200011260630   21  1.6653e-16
15.19  144.1   10.90    8.90    2.13   0.003488  0.561043   0.078922  0.00038815  0  200011260650   11  0.0000e+00
14.43  145.1   11.30    8.90    2.53   0.004675  0.522136   0.091605  0.00033683  0  200011260800   21  0.0000e+00
14.68  145.1   16.20    8.90    7.43   0.013944  0.495400   0.245971  0.00030378  0  200011260820   21  1.1102e-16
13.86  150.1   16.60    8.80    7.93   0.017214  0.450816   0.251372  0.00025253  0  200011260910   13  0.0000e+00
13.74  148.1   15.20    8.80    6.53   0.014199  0.456811   0.212905  0.00025912  0  200011260940   21  1.1102e-16
13.23  148.1   11.30    8.80    2.63   0.005937  0.464839   0.092175  0.00026807  0  200011260950   12  0.0000e+00
13.67  149.1   11.00    8.80    2.33   0.004860  0.488182   0.083217  0.00029510  0  200011261000   21  1.1102e-16
13.61  149.1   10.80    8.80    2.13   0.004478  0.486785   0.076236  0.00029344  0  200011261010   11  0.0000e+00
12.92  150.1   11.30    8.80    2.63   0.006264  0.450892   0.091506  0.00025256  0  200011261020   20  1.6653e-16
13.55  147.1   11.70    8.80    3.03   0.006511  0.476218   0.106095  0.00028108  0  200011261030   11  0.0000e+00
13.17  145.1   11.70    8.80    3.03   0.006946  0.458959   0.105124  0.00026147  0  200011261040   20  1.6653e-16
13.61  149.1   10.90    8.80    2.23   0.004692  0.486248   0.079707  0.00029280  0  200011261050   21  0.0000e+00
13.42  148.1   10.00    8.80    1.33   0.002854  0.485260   0.048284  0.00029163  0  200011261100   21  0.0000e+00
13.61  147.1    9.20    8.80    0.53   0.001087  0.500962   0.019610  0.00031045  0  200011261110   21  0.0000e+00
12.73  150.1    8.30    8.80   -0.37  -0.000881  0.469075  -0.013931  0.00027284  0  200011261120   21  1.1102e-16
12.79  148.1    9.80    8.80    1.13   0.002694  0.458190   0.040637  0.00026060  0  200011261130   12  0.0000e+00
12.41  147.1    8.60    8.80   -0.07  -0.000183  0.452415  -0.002692  0.00025420  0  200011261140   12  0.0000e+00
12.22  155.1    9.70    8.80    1.03   0.002715  0.433654   0.036683  0.00023404  0  200011261150   20  1.6653e-16
11.85  165.1    8.00    8.80   -0.67  -0.001853  0.432617  -0.024924  0.00023294  0  200011261200   20  5.5511e-17
11.66  163.1    8.20    8.80   -0.47  -0.001353  0.422876  -0.017391  0.00022284  0  200011261210   20  0.0000e+00
11.09  161.1    8.20    8.80   -0.47  -0.001511  0.398382  -0.017226  0.00019848  0  200011261220   11  0.0000e+00
11.03  157.1    8.30    8.80   -0.37  -0.001208  0.394979  -0.013536  0.00019522  0  200011261230   20  1.1102e-16
11.03  154.1    8.30    8.80   -0.37  -0.001208  0.394979  -0.013536  0.00019522  0  200011261240   20  1.1102e-16
10.52  146.1    8.30    8.80   -0.37  -0.001339  0.373351  -0.013415  0.00017515  0  200011261250   19  1.6653e-16
11.72  148.1    8.40    8.80   -0.27  -0.000775  0.423897  -0.010003  0.00022389  0  200011261300   12  0.0000e+00
12.10  149.1    8.70    8.80    0.03   0.000072  0.437812   0.000995  0.00023843  0  200011261310   12  0.0000e+00
11.47  148.1    8.60    8.80   -0.07  -0.000218  0.411277  -0.002647  0.00021112  0  200011261320   12  0.0000e+00
11.72  145.1    9.30    8.80    0.63   0.001809  0.415247   0.022408  0.00021510  0  200011261330   11  0.0000e+00
11.40  144.1    9.70    8.80    1.03   0.003173  0.397261   0.035977  0.00019742  0  200011261340   11  0.0000e+00
11.47  146.1   10.10    8.80    1.43   0.004378  0.396403   0.049434  0.00019660  0  200011261350   11  0.0000e+00
12.29  146.1   10.60    8.90    1.83   0.004824  0.429379   0.063923  0.00022958  0  200011261400   20  1.6653e-16
12.22  143.1   12.20    8.90    3.43   0.009395  0.411665   0.114441  0.00021155  0  200011261410   20  1.1102e-16
11.28  152.1   10.30    8.90    1.53   0.004872  0.387057   0.052461  0.00018775  0  200011261420   11  0.0000e+00
11.66  168.1    8.80    8.90    0.03   0.000078  0.418563   0.000987  0.00021845  0  200011261430   20  5.5511e-17
12.04  165.1    8.90    8.90    0.13   0.000342  0.434216   0.004641  0.00023463  0  200011261440   20  1.1102e-16
11.85  163.1    9.00    8.90    0.23   0.000635  0.424908   0.008238  0.00022493  0  200011261450   20  5.5511e-17
12.29  165.1    9.10    8.90    0.33   0.000844  0.443351   0.011931  0.00024435  0  200011261500   20  1.6653e-16
11.72  174.1    9.20    8.90    0.43   0.001227  0.417265   0.015359  0.00021714  0  200011261510   20  5.5511e-17
12.16  175.1    9.30    8.90    0.53   0.001398  0.435697   0.019069  0.00023619  0  200011261520   20  1.1102e-16
12.60  177.1    9.40    8.90    0.63   0.001538  0.454367   0.022826  0.00025636  0  200011261530   21  0.0000e+00
12.10  174.1    9.40    8.90    0.63   0.001684  0.432090   0.022594  0.00023240  0  200011261540   20  1.6653e-16
13.80  174.1   10.00    8.90    1.23   0.002474  0.503619   0.045104  0.00031371  0  200011261550   21  0.0000e+00
13.74  175.1   10.90    8.90    2.13   0.004380  0.492822   0.076470  0.00030063  0  200011261600   11  0.0000e+00
12.92  174.1   14.20    8.90    5.43   0.013456  0.426827   0.176205  0.00022697  0  200011261610   20  1.6653e-16
13.36  175.1   18.30    8.90    9.53   0.023102  0.414348   0.285091  0.00021430  0  200011261620   11  0.0000e+00
12.60  173.1   19.20    8.90   10.43   0.029661  0.370716   0.292995  0.00017291  0  200011261630   20  1.1102e-16
13.42  178.1   20.70    8.90   11.93   0.029569  0.399236   0.338762  0.00019945  0  200011261700   21  5.5511e-17
12.41  180.1   21.00    8.90   12.23   0.037266  0.347384   0.323247  0.00015276  0  200011261740   21  2.2204e-16
12.54  179.1   22.70    8.90   13.93   0.042350  0.342481   0.357041  0.00014872  0  200011261750   11  0.0000e+00
12.85  181.1   21.90    8.90   13.13   0.036994  0.363054   0.350488  0.00016617  0  200011261810   13  0.0000e+00
12.98  185.1   15.00    8.90    6.23   0.015460  0.422482   0.198344  0.00022251  0  200011261820   11  0.0000e+00
12.16  189.1   11.10    8.90    2.33   0.006342  0.418915   0.080003  0.00021883  0  200011261830   20  5.5511e-17
11.15  185.1   10.70    8.90    1.93   0.006357  0.377396   0.065084  0.00017884  0  200011261840   11  0.0000e+00
13.36  182.1   17.20    8.90    8.43   0.020110  0.423363   0.259086  0.00022343  0  200011261850   21  0.0000e+00
12.48  184.1   13.40    8.90    4.63   0.012303  0.413070   0.150883  0.00021296  0  200011261900   20  1.1102e-16
11.91  185.1   13.60    8.90    4.83   0.014383  0.384617   0.152933  0.00018552  0  200011261910   11  0.0000e+00
12.29  193.1   15.40    8.90    6.63   0.018868  0.386733   0.202835  0.00018751  0  200011261920   11  0.0000e+00
11.09  196.1   16.00    8.90    7.23   0.026716  0.325997   0.204075  0.00013542  0  200011261930   10  0.0000e+00
11.03  194.1   14.50    8.90    5.73   0.020832  0.336353   0.169398  0.00014362  0  200011261940   10  0.0000e+00
10.78  196.1   17.50    8.90    8.73   0.035701  0.299179   0.229689  0.00011542  0  200011261950   10  0.0000e+00
10.96  199.1   17.40    8.90    8.63   0.033772  0.308282   0.230702  0.00012200  0  200011262000   10  0.0000e+00
10.46  200.1   15.50    8.90    6.73   0.028437  0.301580   0.185905  0.00011710  0  200011262010   10  0.0000e+00
